Unnamed: 0	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	tgt_lang	labels	Claim2	groupkey	logits_0	logits_1	logits_2	yhat
1994	1292150	America is so used to children being gunned down while AT SCHOOL that it seems very easy for them to ready for #COVID19 deaths that are coming for the teachers/students/their families as American schools are being FORCED to reopen for in person education!	school closures	FAVOR	1	America is so used to children being gunned down while AT SCHOOL that it seems very easy for them to ready for #COVID19 deaths that are coming for the teachers/students/their families as American schools are being FORCED to reopen for in person education!	America is so used to children being gunned down while AT SCHOOL that it seems very easy for them to ready for COVID19 deaths that are coming for the teachers/students/their families as American schools are being FORCED to reopen for in person education!	1.0	1.0	I am in favor of school closures.	FAVOR | school closures	0.023789637	0.0007780878	0.97543234	2
2500	3541484	@GEEPENNIN They brag about being the “pro-life” party yet are doing nothing to protect our children in their own schools, whether it be from this pandemic or from school shootings - their hypocrisy knows no bounds....	school closures	FAVOR	1	@GEEPENNIN They brag about being the “pro-life” party yet are doing nothing to protect our children in their own schools, whether it be from this pandemic or from school shootings - their hypocrisy knows no bounds....	 @USER They brag about being the “pro-life” party yet are doing nothing to protect our children in their own schools, whether it be from this pandemic or from school shootings - their hypocrisy knows no bounds....	1.0	1.0	I am against of school closures.	FAVOR | school closures	0.99334234	0.00013922095	0.006518462	0
2500	3541484	@GEEPENNIN They brag about being the “pro-life” party yet are doing nothing to protect our children in their own schools, whether it be from this pandemic or from school shootings - their hypocrisy knows no bounds....	school closures	FAVOR	1	@GEEPENNIN They brag about being the “pro-life” party yet are doing nothing to protect our children in their own schools, whether it be from this pandemic or from school shootings - their hypocrisy knows no bounds....	 @USER They brag about being the “pro-life” party yet are doing nothing to protect our children in their own schools, whether it be from this pandemic or from school shootings - their hypocrisy knows no bounds....	1.0	1.0	I do not have an opinion of school closures.	FAVOR | school closures	7.2354895e-05	0.9999032	2.4421373e-05	1
2500	3541484	@GEEPENNIN They brag about being the “pro-life” party yet are doing nothing to protect our children in their own schools, whether it be from this pandemic or from school shootings - their hypocrisy knows no bounds....	school closures	FAVOR	1	@GEEPENNIN They brag about being the “pro-life” party yet are doing nothing to protect our children in their own schools, whether it be from this pandemic or from school shootings - their hypocrisy knows no bounds....	 @USER They brag about being the “pro-life” party yet are doing nothing to protect our children in their own schools, whether it be from this pandemic or from school shootings - their hypocrisy knows no bounds....	1.0	1.0	I am in favor of school closures.	FAVOR | school closures	0.0249702	0.0020884594	0.9729413	2
1580	813330	@yotesrhungry @dougducey .@GOP #Koch #ALEC #TrumpPence #bootlicker @9thFloorAZ @The_RGA &amp; #TrumpPence won’t stop killing Americans until whole #families are televised falling dead in the streets from #coronavirus  #COVID19 kills  #SocialDistancingWorks to #SlowTheSpread  #WearMasks	stay at home orders	FAVOR	0	@yotesrhungry @dougducey .@GOP #Koch #ALEC #TrumpPence #bootlicker @9thFloorAZ @The_RGA &amp; #TrumpPence won’t stop killing Americans until whole #families are televised falling dead in the streets from #coronavirus  #COVID19 kills  #SocialDistancingWorks to #SlowTheSpread  #WearMasks	 @USER @USER . @USER Koch ALEC TrumpPence bootlicker @USER @USER and TrumpPence won’t stop killing Americans until whole families are televised falling dead in the streets from coronavirus COVID19 kills SocialDistancingWorks to SlowTheSpread WearMasks	1.0	1.0	I am against of stay at home orders.	FAVOR | stay at home orders	0.9941193	0.00011922434	0.0057615205	0
1580	813330	@yotesrhungry @dougducey .@GOP #Koch #ALEC #TrumpPence #bootlicker @9thFloorAZ @The_RGA &amp; #TrumpPence won’t stop killing Americans until whole #families are televised falling dead in the streets from #coronavirus  #COVID19 kills  #SocialDistancingWorks to #SlowTheSpread  #WearMasks	stay at home orders	FAVOR	0	@yotesrhungry @dougducey .@GOP #Koch #ALEC #TrumpPence #bootlicker @9thFloorAZ @The_RGA &amp; #TrumpPence won’t stop killing Americans until whole #families are televised falling dead in the streets from #coronavirus  #COVID19 kills  #SocialDistancingWorks to #SlowTheSpread  #WearMasks	 @USER @USER . @USER Koch ALEC TrumpPence bootlicker @USER @USER and TrumpPence won’t stop killing Americans until whole families are televised falling dead in the streets from coronavirus COVID19 kills SocialDistancingWorks to SlowTheSpread WearMasks	1.0	1.0	I do not have an opinion of stay at home orders.	FAVOR | stay at home orders	0.00010456452	0.9998678	2.7592083e-05	1
1580	813330	@yotesrhungry @dougducey .@GOP #Koch #ALEC #TrumpPence #bootlicker @9thFloorAZ @The_RGA &amp; #TrumpPence won’t stop killing Americans until whole #families are televised falling dead in the streets from #coronavirus  #COVID19 kills  #SocialDistancingWorks to #SlowTheSpread  #WearMasks	stay at home orders	FAVOR	0	@yotesrhungry @dougducey .@GOP #Koch #ALEC #TrumpPence #bootlicker @9thFloorAZ @The_RGA &amp; #TrumpPence won’t stop killing Americans until whole #families are televised falling dead in the streets from #coronavirus  #COVID19 kills  #SocialDistancingWorks to #SlowTheSpread  #WearMasks	 @USER @USER . @USER Koch ALEC TrumpPence bootlicker @USER @USER and TrumpPence won’t stop killing Americans until whole families are televised falling dead in the streets from coronavirus COVID19 kills SocialDistancingWorks to SlowTheSpread WearMasks	1.0	1.0	I am in favor of stay at home orders.	FAVOR | stay at home orders	0.0025843794	0.0003085115	0.9971072	2
716	3664254	@StopandShop Hey there..“No Mask No Service” is not being enforced in your Hempstead trpk and Wantaugh ave location. Have to stare down folks with a chinstraps every turn I make. I care about my senior mother that I take food shopping! This is pitiful! #StopAndShop	face masks	FAVOR	0	@StopandShop Hey there..“No Mask No Service” is not being enforced in your Hempstead trpk and Wantaugh ave location. Have to stare down folks with a chinstraps every turn I make. I care about my senior mother that I take food shopping! This is pitiful! #StopAndShop	 @USER Hey there..“No Mask No Service” is not being enforced in your Hempstead trpk and Wantaugh ave location. Have to stare down folks with a chinstraps every turn I make. I care about my senior mother that I take food shopping! This is pitiful! StopAndShop	1.0	1.0	I am against of face masks.	FAVOR | face masks	0.99722654	0.00014319198	0.0026301495	0
716	3664254	@StopandShop Hey there..“No Mask No Service” is not being enforced in your Hempstead trpk and Wantaugh ave location. Have to stare down folks with a chinstraps every turn I make. I care about my senior mother that I take food shopping! This is pitiful! #StopAndShop	face masks	FAVOR	0	@StopandShop Hey there..“No Mask No Service” is not being enforced in your Hempstead trpk and Wantaugh ave location. Have to stare down folks with a chinstraps every turn I make. I care about my senior mother that I take food shopping! This is pitiful! #StopAndShop	 @USER Hey there..“No Mask No Service” is not being enforced in your Hempstead trpk and Wantaugh ave location. Have to stare down folks with a chinstraps every turn I make. I care about my senior mother that I take food shopping! This is pitiful! StopAndShop	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks	0.0005119837	0.9994703	1.7723856e-05	1
716	3664254	@StopandShop Hey there..“No Mask No Service” is not being enforced in your Hempstead trpk and Wantaugh ave location. Have to stare down folks with a chinstraps every turn I make. I care about my senior mother that I take food shopping! This is pitiful! #StopAndShop	face masks	FAVOR	0	@StopandShop Hey there..“No Mask No Service” is not being enforced in your Hempstead trpk and Wantaugh ave location. Have to stare down folks with a chinstraps every turn I make. I care about my senior mother that I take food shopping! This is pitiful! #StopAndShop	 @USER Hey there..“No Mask No Service” is not being enforced in your Hempstead trpk and Wantaugh ave location. Have to stare down folks with a chinstraps every turn I make. I care about my senior mother that I take food shopping! This is pitiful! StopAndShop	1.0	1.0	I am in favor of face masks.	FAVOR | face masks	0.004064641	0.0002694925	0.99566585	2
3236	1148260	@LgFski @BruceBourgoine So what? So what? Yeah, sure, what's a year in a child's life?   What will happen to the schools and teachers - the entire communities, for that matter?  And oh yeah, not one person under 30 has dies because of #COVID19 #mepolitics	school closures	FAVOR	1	@LgFski @BruceBourgoine So what? So what? Yeah, sure, what's a year in a child's life?   What will happen to the schools and teachers - the entire communities, for that matter?  And oh yeah, not one person under 30 has dies because of #COVID19 #mepolitics	 @USER @USER So what? So what? Yeah, sure, what's a year in a child's life? What will happen to the schools and teachers - the entire communities, for that matter? And oh yeah, not one person under 30 has dies because of COVID19 mepolitics	1.0	1.0	I am against of school closures.	FAVOR | school closures	0.950937	0.00023721822	0.048825793	0
3236	1148260	@LgFski @BruceBourgoine So what? So what? Yeah, sure, what's a year in a child's life?   What will happen to the schools and teachers - the entire communities, for that matter?  And oh yeah, not one person under 30 has dies because of #COVID19 #mepolitics	school closures	FAVOR	1	@LgFski @BruceBourgoine So what? So what? Yeah, sure, what's a year in a child's life?   What will happen to the schools and teachers - the entire communities, for that matter?  And oh yeah, not one person under 30 has dies because of #COVID19 #mepolitics	 @USER @USER So what? So what? Yeah, sure, what's a year in a child's life? What will happen to the schools and teachers - the entire communities, for that matter? And oh yeah, not one person under 30 has dies because of COVID19 mepolitics	1.0	1.0	I do not have an opinion of school closures.	FAVOR | school closures	8.1379054e-05	0.9998977	2.088439e-05	1
3236	1148260	@LgFski @BruceBourgoine So what? So what? Yeah, sure, what's a year in a child's life?   What will happen to the schools and teachers - the entire communities, for that matter?  And oh yeah, not one person under 30 has dies because of #COVID19 #mepolitics	school closures	FAVOR	1	@LgFski @BruceBourgoine So what? So what? Yeah, sure, what's a year in a child's life?   What will happen to the schools and teachers - the entire communities, for that matter?  And oh yeah, not one person under 30 has dies because of #COVID19 #mepolitics	 @USER @USER So what? So what? Yeah, sure, what's a year in a child's life? What will happen to the schools and teachers - the entire communities, for that matter? And oh yeah, not one person under 30 has dies because of COVID19 mepolitics	1.0	1.0	I am in favor of school closures.	FAVOR | school closures	0.022657469	0.0010750997	0.9762674	2
525	187118785	@fordnation Downtown Patio Bars are packed but kids still cant play on swing sets ? How Fkn Stupid is that?! @fordnation #Onpoli #Covididiots	stay at home orders	NONE	1	@fordnation Downtown Patio Bars are packed but kids still cant play on swing sets ? How Fkn Stupid is that?! @fordnation #Onpoli #Covididiots	 @USER Downtown Patio Bars are packed but kids still cant play on swing sets ? How Fkn Stupid is that?! @USER Onpoli Covididiots	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders	0.0053216866	0.0008003779	0.99387795	2
