Unnamed: 0	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	tgt_lang	labels	Claim2	groupkey	logits_0	logits_1	logits_2	yhat
344	2835633	Got thrown out of an amusement arcade today for not wearing a mask. Left the family in that sh*t place and went for a nice walk in the countryside instead. Most places you need to wear a mask for are not actually worth going in at all.	face masks	AGAINST	1	Got thrown out of an amusement arcade today for not wearing a mask. Left the family in that sh*t place and went for a nice walk in the countryside instead. Most places you need to wear a mask for are not actually worth going in at all.	Got thrown out of an amusement arcade today for not wearing a mask. Left the family in that sh*t place and went for a nice walk in the countryside instead. Most places you need to wear a mask for are not actually worth going in at all.	1.0	0.0	I am in favor of face masks.	AGAINST | face masks	0.8592804	0.00075659045	0.13996299	0
496	478728	Being the only one in Ace Hardware wearing a mask feels very similar to when they'd assign group projects in school.  Except then I could at least do all the work myself.	face masks	FAVOR	0	Being the only one in Ace Hardware wearing a mask feels very similar to when they'd assign group projects in school.  Except then I could at least do all the work myself.	Being the only one in Ace Hardware wearing a mask feels very similar to when they'd assign group projects in school. Except then I could at least do all the work myself.	1.0	1.0	I am against of face masks.	FAVOR | face masks	0.2736807	0.0006916114	0.72562766	2
496	478728	Being the only one in Ace Hardware wearing a mask feels very similar to when they'd assign group projects in school.  Except then I could at least do all the work myself.	face masks	FAVOR	0	Being the only one in Ace Hardware wearing a mask feels very similar to when they'd assign group projects in school.  Except then I could at least do all the work myself.	Being the only one in Ace Hardware wearing a mask feels very similar to when they'd assign group projects in school. Except then I could at least do all the work myself.	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks	4.5869547e-05	0.99990153	5.253285e-05	1
496	478728	Being the only one in Ace Hardware wearing a mask feels very similar to when they'd assign group projects in school.  Except then I could at least do all the work myself.	face masks	FAVOR	0	Being the only one in Ace Hardware wearing a mask feels very similar to when they'd assign group projects in school.  Except then I could at least do all the work myself.	Being the only one in Ace Hardware wearing a mask feels very similar to when they'd assign group projects in school. Except then I could at least do all the work myself.	1.0	1.0	I am in favor of face masks.	FAVOR | face masks	0.023133311	0.00033950454	0.9765272	2
532	1445681023	I WANT TO KNOW what you did/still doing during your free time to occupy yourself during the TrumpVirus. :mask::microbe: #COVID  #Quarantine  #trumpvirus #coronavirus	stay at home orders	NONE	0	I WANT TO KNOW what you did/still doing during your free time to occupy yourself during the TrumpVirus. :mask::microbe: #COVID  #Quarantine  #trumpvirus #coronavirus	I WANT TO KNOW what you did/still doing during your free time to occupy yourself during the TrumpVirus. :mask::microbe: COVID Quarantine trumpvirus coronavirus	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders	0.992057	0.00017682054	0.0077662095	0
532	1445681023	I WANT TO KNOW what you did/still doing during your free time to occupy yourself during the TrumpVirus. :mask::microbe: #COVID  #Quarantine  #trumpvirus #coronavirus	stay at home orders	NONE	0	I WANT TO KNOW what you did/still doing during your free time to occupy yourself during the TrumpVirus. :mask::microbe: #COVID  #Quarantine  #trumpvirus #coronavirus	I WANT TO KNOW what you did/still doing during your free time to occupy yourself during the TrumpVirus. :mask::microbe: COVID Quarantine trumpvirus coronavirus	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders	6.556087e-05	0.99990904	2.5345485e-05	1
532	1445681023	I WANT TO KNOW what you did/still doing during your free time to occupy yourself during the TrumpVirus. :mask::microbe: #COVID  #Quarantine  #trumpvirus #coronavirus	stay at home orders	NONE	0	I WANT TO KNOW what you did/still doing during your free time to occupy yourself during the TrumpVirus. :mask::microbe: #COVID  #Quarantine  #trumpvirus #coronavirus	I WANT TO KNOW what you did/still doing during your free time to occupy yourself during the TrumpVirus. :mask::microbe: COVID Quarantine trumpvirus coronavirus	1.0	2.0	I am in favor of stay at home orders.	NONE | stay at home orders	0.00682167	0.00046585145	0.9927125	2
418	165581297	…’with all six stones, I would merely snap my fingers and #democrats would no longer exist’ #anarchy #chaos #occupation #lawlessness #conspiracy #collusion #Sedition #democrats #wrong4America #liberals #wrong4TheWorld #Marxists #wrong4TheUniverse  #OpenAmerica	school closures	NONE	0	…’with all six stones, I would merely snap my fingers and #democrats would no longer exist’ #anarchy #chaos #occupation #lawlessness #conspiracy #collusion #Sedition #democrats #wrong4America #liberals #wrong4TheWorld #Marxists #wrong4TheUniverse  #OpenAmerica	…’with all six stones, I would merely snap my fingers and democrats would no longer exist’ anarchy chaos occupation lawlessness conspiracy collusion Sedition democrats wrong4America liberals wrong4TheWorld Marxists wrong4TheUniverse OpenAmerica	1.0	2.0	I am against of school closures.	NONE | school closures	0.012172024	0.00047460667	0.98735344	2
418	165581297	…’with all six stones, I would merely snap my fingers and #democrats would no longer exist’ #anarchy #chaos #occupation #lawlessness #conspiracy #collusion #Sedition #democrats #wrong4America #liberals #wrong4TheWorld #Marxists #wrong4TheUniverse  #OpenAmerica	school closures	NONE	0	…’with all six stones, I would merely snap my fingers and #democrats would no longer exist’ #anarchy #chaos #occupation #lawlessness #conspiracy #collusion #Sedition #democrats #wrong4America #liberals #wrong4TheWorld #Marxists #wrong4TheUniverse  #OpenAmerica	…’with all six stones, I would merely snap my fingers and democrats would no longer exist’ anarchy chaos occupation lawlessness conspiracy collusion Sedition democrats wrong4America liberals wrong4TheWorld Marxists wrong4TheUniverse OpenAmerica	1.0	2.0	I do not have an opinion of school closures.	NONE | school closures	3.1910473e-05	0.99992836	3.9774663e-05	1
418	165581297	…’with all six stones, I would merely snap my fingers and #democrats would no longer exist’ #anarchy #chaos #occupation #lawlessness #conspiracy #collusion #Sedition #democrats #wrong4America #liberals #wrong4TheWorld #Marxists #wrong4TheUniverse  #OpenAmerica	school closures	NONE	0	…’with all six stones, I would merely snap my fingers and #democrats would no longer exist’ #anarchy #chaos #occupation #lawlessness #conspiracy #collusion #Sedition #democrats #wrong4America #liberals #wrong4TheWorld #Marxists #wrong4TheUniverse  #OpenAmerica	…’with all six stones, I would merely snap my fingers and democrats would no longer exist’ anarchy chaos occupation lawlessness conspiracy collusion Sedition democrats wrong4America liberals wrong4TheWorld Marxists wrong4TheUniverse OpenAmerica	1.0	2.0	I am in favor of school closures.	NONE | school closures	0.9876324	0.00017896916	0.012188643	0
265	3470977331	@SpeakerPelosi @RepDanKildee @RepRichardNeal @RepDannyDavis Back to work!	stay at home orders	NONE	0	@SpeakerPelosi @RepDanKildee @RepRichardNeal @RepDannyDavis Back to work!	 @USER @USER @USER @USER Back to work!	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders	0.0040382985	0.0012097623	0.994752	2
265	3470977331	@SpeakerPelosi @RepDanKildee @RepRichardNeal @RepDannyDavis Back to work!	stay at home orders	NONE	0	@SpeakerPelosi @RepDanKildee @RepRichardNeal @RepDannyDavis Back to work!	 @USER @USER @USER @USER Back to work!	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders	6.3232445e-05	0.9998994	3.7405436e-05	1
265	3470977331	@SpeakerPelosi @RepDanKildee @RepRichardNeal @RepDannyDavis Back to work!	stay at home orders	NONE	0	@SpeakerPelosi @RepDanKildee @RepRichardNeal @RepDannyDavis Back to work!	 @USER @USER @USER @USER Back to work!	1.0	2.0	I am in favor of stay at home orders.	NONE | stay at home orders	0.9849508	0.00022808765	0.014821149	0
80	3043354	@GovMikeDeWine The truth is you are on a power trip. The truth is the long term effect to people and children will be devastating. The truth is lives are being ruined as businesses suffer. The truth is you have not suffered one bit.	stay at home orders	AGAINST	1	@GovMikeDeWine The truth is you are on a power trip. The truth is the long term effect to people and children will be devastating. The truth is lives are being ruined as businesses suffer. The truth is you have not suffered one bit.	 @USER The truth is you are on a power trip. The truth is the long term effect to people and children will be devastating. The truth is lives are being ruined as businesses suffer. The truth is you have not suffered one bit.	1.0	0.0	I am against of stay at home orders.	AGAINST | stay at home orders	0.9739227	0.00049767515	0.025579507	0
80	3043354	@GovMikeDeWine The truth is you are on a power trip. The truth is the long term effect to people and children will be devastating. The truth is lives are being ruined as businesses suffer. The truth is you have not suffered one bit.	stay at home orders	AGAINST	1	@GovMikeDeWine The truth is you are on a power trip. The truth is the long term effect to people and children will be devastating. The truth is lives are being ruined as businesses suffer. The truth is you have not suffered one bit.	 @USER The truth is you are on a power trip. The truth is the long term effect to people and children will be devastating. The truth is lives are being ruined as businesses suffer. The truth is you have not suffered one bit.	1.0	0.0	I do not have an opinion of stay at home orders.	AGAINST | stay at home orders	4.8018224e-05	0.99991775	3.4286983e-05	1
80	3043354	@GovMikeDeWine The truth is you are on a power trip. The truth is the long term effect to people and children will be devastating. The truth is lives are being ruined as businesses suffer. The truth is you have not suffered one bit.	stay at home orders	AGAINST	1	@GovMikeDeWine The truth is you are on a power trip. The truth is the long term effect to people and children will be devastating. The truth is lives are being ruined as businesses suffer. The truth is you have not suffered one bit.	 @USER The truth is you are on a power trip. The truth is the long term effect to people and children will be devastating. The truth is lives are being ruined as businesses suffer. The truth is you have not suffered one bit.	1.0	0.0	I am in favor of stay at home orders.	AGAINST | stay at home orders	0.010340513	0.0005724093	0.989087	2
466	3799300	Lowkey the only way I’m progressing in education is if they close schools so...who tryna catch it:grin: #coronavirus	school closures	FAVOR	0	Lowkey the only way I’m progressing in education is if they close schools so...who tryna catch it:grin: #coronavirus	Lowkey the only way I’m progressing in education is if they close schools so...who tryna catch it:grin: coronavirus	1.0	1.0	I am against of school closures.	FAVOR | school closures	0.7804899	0.00033303106	0.21917707	0
466	3799300	Lowkey the only way I’m progressing in education is if they close schools so...who tryna catch it:grin: #coronavirus	school closures	FAVOR	0	Lowkey the only way I’m progressing in education is if they close schools so...who tryna catch it:grin: #coronavirus	Lowkey the only way I’m progressing in education is if they close schools so...who tryna catch it:grin: coronavirus	1.0	1.0	I do not have an opinion of school closures.	FAVOR | school closures	0.00010307173	0.99985397	4.2889482e-05	1
466	3799300	Lowkey the only way I’m progressing in education is if they close schools so...who tryna catch it:grin: #coronavirus	school closures	FAVOR	0	Lowkey the only way I’m progressing in education is if they close schools so...who tryna catch it:grin: #coronavirus	Lowkey the only way I’m progressing in education is if they close schools so...who tryna catch it:grin: coronavirus	1.0	1.0	I am in favor of school closures.	FAVOR | school closures	0.0029899739	0.00026919006	0.99674076	2
