	misconception_id	misconception	tweet_id	label	Tweet	tweet_text	tweet_text_clean	tgt_lang	labels	groupkey
1051	2	Drinking large amounts of water will protect against coronavirus.	1233988126814633984	na	Ways to stay safe from coronavirus. Take preventive measures on time. https://t.co/eoPsXjjQvt	Ways to stay safe from coronavirus. Take preventive measures on time. https://t.co/eoPsXjjQvt	Ways to stay safe from coronavirus. Take preventive measures on time. URL 	True	2	na
6536	57	Swans and dolphins swimming in Venice canals following COVID-19 lockdown.	1233973522705403904	na	Anticipating societal impacts of #Covid19 #Coronavirus - 1st - modeling for climate crisis policy needs come to reality. 2nd Major 2021 baby boom in quarantined localities. Stay safe everyone. Wash your hands. Be kind.	Anticipating societal impacts of #Covid19 #Coronavirus - 1st - modeling for climate crisis policy needs come to reality. 2nd Major 2021 baby boom in quarantined localities. Stay safe everyone. Wash your hands. Be kind.	Anticipating societal impacts of Covid19 Coronavirus - 1st - modeling for climate crisis policy needs come to reality. 2nd Major 2021 baby boom in quarantined localities. Stay safe everyone. Wash your hands. Be kind.	True	2	na
5634	10	Coronavirus is caused by 5G.	1233935609485545472	na	"Why does the medical advisors say this Covid-19 virus will mimic Spanish Flu, when the H1N1 was an influenza and this is a betacoronavirus.  
If it is seasonal - would increasing humidity be a safeguarding measure?  or would heat and humidity (steam room) help?"	"Why does the medical advisors say this Covid-19 virus will mimic Spanish Flu, when the H1N1 was an influenza and this is a betacoronavirus.  
If it is seasonal - would increasing humidity be a safeguarding measure?  or would heat and humidity (steam room) help?"	Why does the medical advisors say this Covid-19 virus will mimic Spanish Flu, when the H1N1 was an influenza and this is a betacoronavirus. If it is seasonal - would increasing humidity be a safeguarding measure? or would heat and humidity (steam room) help?	True	2	na
3512	3	Coronavirus is genetically engineered.	1233986224139800576	pos	@bueti China always hide the information. It only will tell the part of truth when the situation is out of control. Also, is it purely a virus? Or it is a bioweapon	@bueti China always hide the information. It only will tell the part of truth when the situation is out of control. Also, is it purely a virus? Or it is a bioweapon	 @USER China always hide the information. It only will tell the part of truth when the situation is out of control. Also, is it purely a virus? Or it is a bioweapon	True	1	pos
5193	3	Coronavirus is genetically engineered.	1233956406623117312	na	Coronavirus Was Identified Two Months Ago—Here's What We Still Don't Know https://t.co/Btbyts9euS	Coronavirus Was Identified Two Months Ago—Here's What We Still Don't Know https://t.co/Btbyts9euS	Coronavirus Was Identified Two Months Ago—Here's What We Still Don't Know URL 	True	2	na
5503	55	Drinking Corona-brand beer causes COVID-19.	1233959638187442176	na	The confirmed cases of covid-19 of Germany, Fance &amp; US go into top 10 of the world. It means near pandemic.	The confirmed cases of covid-19 of Germany, Fance &amp; US go into top 10 of the world. It means near pandemic.	The confirmed cases of covid-19 of Germany, Fance and US go into top 10 of the world. It means near pandemic.	True	2	na
3377	16	Acetic acid is effective against coronavirus.	1233911463980388352	na	HEALTH TIP TO PREVENT AGAINST CORONAVIRUS: Eat 2 garlic cloves per day. It does nothing to your immune system but I guarantee no one will come close to you #say #no #to #humancontact	HEALTH TIP TO PREVENT AGAINST CORONAVIRUS: Eat 2 garlic cloves per day. It does nothing to your immune system but I guarantee no one will come close to you #say #no #to #humancontact	HEALTH TIP TO PREVENT AGAINST CORONAVIRUS: Eat 2 garlic cloves per day. It does nothing to your immune system but I guarantee no one will come close to you say no to humancontact	True	2	na
1022	56	"A pack of elephants descended on a village under quarantine in China's Yunnan, got drunk on corn wine, and passed out in a tea garden.
."	1233920121346961408	na	"Trump says pandemic is  Democrats' fault.  So..
 They went to a city in China, released the virus there, then waited patiently til it got to us, and trump's doorstep? Makes total sense. Good job, Sir! We can all feel safe now."	"Trump says pandemic is  Democrats' fault.  So..
 They went to a city in China, released the virus there, then waited patiently til it got to us, and trump's doorstep? Makes total sense. Good job, Sir! We can all feel safe now."	Trump says pandemic is Democrats' fault. So.. They went to a city in China, released the virus there, then waited patiently til it got to us, and trump's doorstep? Makes total sense. Good job, Sir! We can all feel safe now.	True	2	na
5286	35	Wearing shoes at one's home is the reason behind the spread of the coronavirus in italy.	1233986168355803136	na	The U.S. surgeon general on Saturday urged the public to stop buying masks, warning that it won’t help against the spread of the coronavirus but will take away important resources from health care professionals https://t.co/WQ7ZQK2Mun	The U.S. surgeon general on Saturday urged the public to stop buying masks, warning that it won’t help against the spread of the coronavirus but will take away important resources from health care professionals https://t.co/WQ7ZQK2Mun	The U.S. surgeon general on Saturday urged the public to stop buying masks, warning that it won’t help against the spread of the coronavirus but will take away important resources from health care professionals URL 	True	2	na
54	20	Vitamin D cures coronavirus.	1233922454570983424	na	"15. Disoproxil and Dolutegravir and hepatitis C therapeutic drugs including Boceprevir and Telaprevir,"" according to Li's study.

The conclusion is in line with several reports from doctors who self-administered HIV drugs after testing positive for coronavirus,"	"15. Disoproxil and Dolutegravir and hepatitis C therapeutic drugs including Boceprevir and Telaprevir,"" according to Li's study.

The conclusion is in line with several reports from doctors who self-administered HIV drugs after testing positive for coronavirus,"	"15. Disoproxil and Dolutegravir and hepatitis C therapeutic drugs including Boceprevir and Telaprevir,"" according to Li's study.The conclusion is in line with several reports from doctors who self-administered HIV drugs after testing positive for coronavirus,"	True	2	na
3764	58	Water polution decreased in Venice canals following COVID-19 lockdown.	1233920504186097664	na	DoT postpones nationwide mall sale over Covid-19 fears https://t.co/yu3QPHsD1n via @The Manila Times	DoT postpones nationwide mall sale over Covid-19 fears https://t.co/yu3QPHsD1n via @The Manila Times	DoT postpones nationwide mall sale over Covid-19 fears URL via @USER Manila Times	True	2	na
4431	14	Hand sanitiser sold commercially does not destroy the coronavirus.	1233940872456065024	neg	“Everyone from the WHO to the US Centers for Disease Control and Prevention has repeatedly emphasized regular hand-washing (or hand sanitizer if water and soap aren’t available) as a way to prevent the spread of the new coronavirus.” https://t.co/7M16zkqn1m	“Everyone from the WHO to the US Centers for Disease Control and Prevention has repeatedly emphasized regular hand-washing (or hand sanitizer if water and soap aren’t available) as a way to prevent the spread of the new coronavirus.” https://t.co/7M16zkqn1m	“Everyone from the WHO to the US Centers for Disease Control and Prevention has repeatedly emphasized regular hand-washing (or hand sanitizer if water and soap aren’t available) as a way to prevent the spread of the new coronavirus.” URL 	True	0	neg
3239	2	Drinking large amounts of water will protect against coronavirus.	1233942854583693312	na	Wearing a Mask can help prevent catching an infectious virus, like the Flu or Coronavirus. Don't be shy, wear a mask. #COVD19 #CoronaOutbreak #CoronaVirusUpdate https://t.co/kmJvW2BhyU	Wearing a Mask can help prevent catching an infectious virus, like the Flu or Coronavirus. Don't be shy, wear a mask. #COVD19 #CoronaOutbreak #CoronaVirusUpdate https://t.co/kmJvW2BhyU	Wearing a Mask can help prevent catching an infectious virus, like the Flu or Coronavirus. Don't be shy, wear a mask. COVD19 CoronaOutbreak CoronaVirusUpdate URL 	True	2	na
5996	14	Hand sanitiser sold commercially does not destroy the coronavirus.	1233958258647298048	na	Sanitizing coronavirus with alcohol. https://t.co/2yZ8q1RfTn	Sanitizing coronavirus with alcohol. https://t.co/2yZ8q1RfTn	Sanitizing coronavirus with alcohol. URL 	True	2	na
4027	38	Shaking hands cannot spread coronavirus.	1233958472598855680	na	We need to come together as the church and pray against this global attack of the corona virus. Many including myself have felt a staring of the HS on a global happening. And I believe that this is a attack to put fear in us and to stay home. Remember a cord of 3 strands.	We need to come together as the church and pray against this global attack of the corona virus. Many including myself have felt a staring of the HS on a global happening. And I believe that this is a attack to put fear in us and to stay home. Remember a cord of 3 strands.	We need to come together as the church and pray against this global attack of the corona virus. Many including myself have felt a staring of the HS on a global happening. And I believe that this is a attack to put fear in us and to stay home. Remember a cord of 3 strands.	True	2	na
4616	12	Methanol consumption cures or protects against coronavirus.	1233988126814633984	na	Ways to stay safe from coronavirus. Take preventive measures on time. https://t.co/eoPsXjjQvt	Ways to stay safe from coronavirus. Take preventive measures on time. https://t.co/eoPsXjjQvt	Ways to stay safe from coronavirus. Take preventive measures on time. URL 	True	2	na
278	27	Drinking cow urine and applying cow dung on the body can cure covid-19.	1233989339832451072	na	COVID-19 is still affecting mostly people in China with some outbreaks in other countries. Most people who become infected experience mild illness and recover, but it can be more severe for others. Take care of your health and protect others by doing the following: https://t.co/E0cGuGmtDH	COVID-19 is still affecting mostly people in China with some outbreaks in other countries. Most people who become infected experience mild illness and recover, but it can be more severe for others. Take care of your health and protect others by doing the following: https://t.co/E0cGuGmtDH	COVID-19 is still affecting mostly people in China with some outbreaks in other countries. Most people who become infected experience mild illness and recover, but it can be more severe for others. Take care of your health and protect others by doing the following: URL 	True	2	na
2581	19	Vitamin C cures coronavirus.	1233970966369193984	na	How to prevent corona virus?🤔 Use cowdung cakes for Holika dahan, &amp; celebrate Vedic Holi inspired by Sant Shri Asharamji Bapu. You can easily make herbal colors at home using Palash, Turmeric etc 😇 #AdoptVedicHoliPreventCorona https://t.co/FtCgrWQA98 https://t.co/nMyi54HqOY	How to prevent corona virus?🤔 Use cowdung cakes for Holika dahan, &amp; celebrate Vedic Holi inspired by Sant Shri Asharamji Bapu. You can easily make herbal colors at home using Palash, Turmeric etc 😇 #AdoptVedicHoliPreventCorona https://t.co/FtCgrWQA98 https://t.co/nMyi54HqOY	How to prevent corona virus?:thinking_face: Use cowdung cakes for Holika dahan, and celebrate Vedic Holi inspired by Sant Shri Asharamji Bapu. You can easily make herbal colors at home using Palash, Turmeric etc :smiling_face_with_halo: AdoptVedicHoliPreventCorona URL URL 	True	2	na
