tweet_id	tweet_text	label	tweet_processed
1233922906339414016	POOR PEOPLE EVANGELICALS!!!  IF THEY PUT THEIR FAITH IN TRUMP BETTERMENT!!! THEY Easily will fall in any sickness is a plague!!  as the ONE NOW TAKING OUR COUNTRY AS A PLAGUE!!! IF THE BI LIVE IN TRUMP!!  THEIR FAIR IS NOT GOOD!!!TRUMP BELIEVE ONLY! WHAT IS CONVENIENT AD PROVIDE https://t.co/Id8lhvKUWt	na	POOR PEOPLE EVANGELICALS ! ! !    IF THEY PUT THEIR FAITH IN TRUMP BETTERMENT ! ! ! THEY Easily will fall in any sickness is a plague ! !    as the ONE NOW TAKING OUR COUNTRY AS A PLAGUE ! ! ! IF THE BI LIVE IN TRUMP ! !    THEIR FAIR IS NOT GOOD!!!TRUMP BELIEVE ONLY ! WHAT IS CONVENIENT AD PROVIDE /http://www.t.co
1233951137859981312	"Can Lysol and Clorox products kill the novel coronavirus? The answer is ... complicated
https://t.co/ABUVishsal"	na	"Can Lysol and Clorox products kill the novel coronavirus ? The answer is ... complicated 
  /http://www.t.co"
1233974331023036416	Some good #coronavirus news: the old off-patent drug chloroquine appears effective based on both in vitro tests and multiple clinical trials in China (surprising how little attention this has received): https://t.co/8j267ji8OX and https://t.co/bjD81fgreB	pos	Some good coronavirus news : the old off - patent drug chloroquine appears effective based on both in vitro tests and multiple clinical trials in China ( surprising how little attention this has received ): /http://www.t.co and /http://www.t.co
1233925429137936384	"Based on incomplete data, it appears to be between 1/3 and 1/2 as deadly as influenza, and we have bad data about how quickly it is spreading. 
I'd LOVE to see the ""democrats"" scream for COVID-19 data from Mexico, BUT THEY WANT THAT BORDER OPEN COME HELL OR HIGH WATERS! https://t.co/QjKZXbqNte"	pos	"Based on incomplete data , it appears to be between NUMBER and NUMBER as deadly as influenza , and we have bad data about how quickly it is spreading . 
  I 'd LOVE to see the "" democrats "" scream for COVID-19 data from Mexico , BUT THEY WANT THAT BORDER OPEN COME HELL OR HIGH WATERS ! /http://www.t.co"
1233959930136150016	BBC News - Coronavirus: Nasa images show China pollution clear amid slowdown https://t.co/5d23Al8zlO	na	BBC News - Coronavirus : Nasa images show China pollution clear amid slowdown /http://www.t.co
1233922120482033664	"#GodMorningSunday
Eating meat is prohibited in all dharmas holly scriptures।
Its heinous sin।
so say no to meat
and stop Corona virus"" https://t.co/uiEhDIJu6e"	na	"God Morning Sunday 
  Eating meat is prohibited in all dharmas holly scriptures । 
  Its heinous sin । 
  so say no to meat 
  and stop Corona virus "" /http://www.t.co"
1233975744990240768	"Please ignore the MSM on COVID-19. In the U.S. alone, the flu has caused an estimated 26 million illnesses, 250,000 hospitalizations and 14,000 deaths this season, according to the Centers for Disease Control and Prevention (CDC).
https://t.co/cNy8HsiEuG https://t.co/B3g5POZWyX"	pos	"Please ignore the MSM on COVID-19 . In the U.S. alone , the flu has caused an estimated NUMBER NUMBER illnesses , NUMBER hospitalizations and NUMBER deaths this season , according to the Centers for Disease Control and Prevention ( CDC ) . 
  /http://www.t.co /http://www.t.co"
1233919910998413312	Modern plumbing helps prevent spread of COVID-19 Coronavirus. Toilets and the installation of water distribution systems that deliver clean water into homes are widely acknowledged to have saved more lives than anything else in the world: https://t.co/LsNSSTAqXA https://t.co/IVrMFaqAeo	na	Modern plumbing helps prevent spread of COVID-19 Coronavirus . Toilets and the installation of water distribution systems that deliver clean water into homes are widely acknowledged to have saved more lives than anything else in the world : /http://www.t.co /http://www.t.co
1233955869752209408	RT @apaixonarei: o ruim de ser uma pessoa muito observadora é que ás vezes vc acaba entendendo e percebendo coisas que era melhor deixar qu…	na	RT @user : o ruim de ser uma pessoa muito observadora é que ás vezes vc acaba entendendo e percebendo coisas que era melhor deixar qu …
1233982737457000448	Coronavirus did not originate in Wuhan seafood market, scientists say https://t.co/v2hGqsptKa via @scmpnews	na	Coronavirus did not originate in Wuhan seafood market , scientists say /http://www.t.co via @user
1233921706864939008	"Just now published. 👇

Breakthrough: Chloroquine phosphate has shown apparent efficacy in treatment of COVID-19 associated pneumonia in clinical studies

https://t.co/XyZdvDet4p"	na	"Just now published . 👇 

  Breakthrough : Chloroquine phosphate has shown apparent efficacy in treatment of COVID-19 associated pneumonia in clinical studies 

  /http://www.t.co"
1233906872048111616	"Highly effective contact tracing &amp; case isolation cld b enough to control a new outbreak of COVID-19 w/in 3 months. 
This decreases w/ long delays from symptom onset to isolation, fewer cases ID’d by contact tracing, &amp; increasing transmission b4 symptoms. https://t.co/mlwecLlbOV"	na	"Highly effective contact tracing & case isolation cld b enough to control a new outbreak of COVID-19 within NUMBER months . 
  This decreases with long delays from symptom onset to isolation , fewer cases ID’d by contact tracing , & increasing transmission b4 symptoms . /http://www.t.co"
1233986542097567744	Recombinant ACE2, previously partnered with $GSK, being dosed in patients with #COVID19 in China right now. Excited to see the results. Long-term, the ACE2-Fc fusion I outlined should yield longer half-life and even better antiviral activity. https://t.co/bb1yMMKPN5 https://t.co/awVnFPG9HZ	na	Recombinant ACE2 , previously partnered with $ GSK , being dosed in patients with COVID19 in China right now . Excited to see the results . Long - term , the ACE2 - Fc fusion I outlined should yield longer half - life and even better antiviral activity . /http://www.t.co /http://www.t.co
1233921706864939008	"Just now published. 👇

Breakthrough: Chloroquine phosphate has shown apparent efficacy in treatment of COVID-19 associated pneumonia in clinical studies

https://t.co/XyZdvDet4p"	pos	"Just now published . 👇 

  Breakthrough : Chloroquine phosphate has shown apparent efficacy in treatment of COVID-19 associated pneumonia in clinical studies 

  /http://www.t.co"
1233955627996598272	If you believe the numbers coming out of China, the lethality of COVID-19 has risen to 3.59%. Flu mortality rate is .1% https://t.co/1cOeUBt9Vr	neg	If you believe the numbers coming out of China , the lethality of COVID-19 has risen to NUMBER % . Flu mortality rate is NUMBER % /http://www.t.co
1233922892678590464	BREAKING: A West Australian man has become the first person to die of coronavirus in Australia. #7NEWS https://t.co/ymMedFZ4m5	na	BREAKING : A West Australian man has become the first person to die of coronavirus in Australia . 7NEWS /http://www.t.co
1233941701288325120	@realDonaldTrump Sir, that's an odd thing to say on Twitter when yet another three cases of #coronavirus have just been diagnosed on the west coast this afternoon and an American under your watch died from it this morning.	na	@user Sir , that 's an odd thing to say on Twitter when yet another NUMBER cases of coronavirus have just been diagnosed on the west coast this afternoon and an American under your watch died from it this morning .
1233945826822479872	"my dad wanted me to share this joke he said ""whats the best way to treat the coronavirus? with a lemon. can't have a corona without a lemon."" i-"	na	"my dad wanted me to share this joke he said "" what s the best way to treat the coronavirus ? with a lemon . ca n't have a corona without a lemon . "" i-"
1233921706864939008	"Just now published. 👇

Breakthrough: Chloroquine phosphate has shown apparent efficacy in treatment of COVID-19 associated pneumonia in clinical studies

https://t.co/XyZdvDet4p"	na	"Just now published . 👇 

  Breakthrough : Chloroquine phosphate has shown apparent efficacy in treatment of COVID-19 associated pneumonia in clinical studies 

  /http://www.t.co"
1233946452390563840	"First U.S. coronavirus death reported in Washington state; California braces for virus' spread
https://t.co/uYR8ZENcy0

A person who was not among the previously reported coronavirus cases in the U.S. has died of COVID-19, Washington health officials sa… https://t.co/UPer2LMzoz"	na	"First U.S. coronavirus death reported in Washington state ; California braces for virus ' spread 
  /http://www.t.co 

  A person who was not among the previously reported coronavirus cases in the U.S. has died of COVID-19 , Washington health officials sa … /http://www.t.co"
1233946581671399424	う―頭痛いし喉痛いし身体が怠いし悪寒がするしってことは。	na	う―頭痛いし喉痛いし身体が怠いし悪寒がするしってことは 。
1233964993143504896	How to protect yourself against COVID-19 - World Health Organization (WHO) https://t.co/I0BgsTpe0n via @HealthcareGlob1	na	How to protect yourself against COVID-19 - World Health Organization ( WHO ) /http://www.t.co via @user
1233979191927943168	@_Namrataa @divya_16_ Neither China nor Iran are telling truth. Bill Gates said it is once in a Century pathogen.. The Mortality rate is unbelievably high in infected cases.	na	@user @user _ Neither China nor Iran are telling truth . Bill Gates said it is once in a Century pathogen .. The Mortality rate is unbelievably high in infected cases .
