	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	tgt_lang	labels	Claim2	groupkey
228	2815249	Free cure: Stay the f**k at home #StayAtHome	stay at home orders	FAVOR	0	Free cure: Stay the f**k at home #StayAtHome	Free cure: Stay the f**k at home StayAtHome	1.0	2.0	I am in favor of stay at home orders.	FAVOR | stay at home orders
2648	53540	#Uber have a “No Mask No Ride” policy! Is that actually legal! #KBF	face masks	NONE	0	#Uber have a “No Mask No Ride” policy! Is that actually legal! #KBF	Uber have a “No Mask No Ride” policy! Is that actually legal! KBF	1.0	1.0	I do not have an opinion of face masks.	NONE | face masks
806	3570409	We are going to a very crucial stage of COVID-19      #BeSafe	stay at home orders	FAVOR	0	We are going to a very crucial stage of COVID-19      #BeSafe	We are going to a very crucial stage of COVID-19 BeSafe	1.0	0.0	I am against of stay at home orders.	FAVOR | stay at home orders
806	3570409	We are going to a very crucial stage of COVID-19      #BeSafe	stay at home orders	FAVOR	0	We are going to a very crucial stage of COVID-19      #BeSafe	We are going to a very crucial stage of COVID-19 BeSafe	1.0	2.0	I am in favor of stay at home orders.	FAVOR | stay at home orders
738	405909	@julieasmyle @ChimerReilly @GovWhitmer They all had masks on. I don't like they weren't distanced, but every single one wore masks, unlike the ignorant a**es who whine because they are asked to think of others.  Make me.  Haha. #RIPJohnLewis #HeWasLoved	face masks	FAVOR	0	@julieasmyle @ChimerReilly @GovWhitmer They all had masks on. I don't like they weren't distanced, but every single one wore masks, unlike the ignorant a**es who whine because they are asked to think of others.  Make me.  Haha. #RIPJohnLewis #HeWasLoved	 @USER @USER @USER They all had masks on. I don't like they weren't distanced, but every single one wore masks, unlike the ignorant a**es who whine because they are asked to think of others. Make me. Haha. RIPJohnLewis HeWasLoved	1.0	0.0	I am against of face masks.	FAVOR | face masks
738	405909	@julieasmyle @ChimerReilly @GovWhitmer They all had masks on. I don't like they weren't distanced, but every single one wore masks, unlike the ignorant a**es who whine because they are asked to think of others.  Make me.  Haha. #RIPJohnLewis #HeWasLoved	face masks	FAVOR	0	@julieasmyle @ChimerReilly @GovWhitmer They all had masks on. I don't like they weren't distanced, but every single one wore masks, unlike the ignorant a**es who whine because they are asked to think of others.  Make me.  Haha. #RIPJohnLewis #HeWasLoved	 @USER @USER @USER They all had masks on. I don't like they weren't distanced, but every single one wore masks, unlike the ignorant a**es who whine because they are asked to think of others. Make me. Haha. RIPJohnLewis HeWasLoved	1.0	2.0	I am in favor of face masks.	FAVOR | face masks
1460	1436360724	The Government has ruined the education system the time they started the system to pass every child till Std 8th..now also everyone is thinking schools make profit.What about the staff and their families who are completely dependent on the salary given by school?	school closures	FAVOR	1	The Government has ruined the education system the time they started the system to pass every child till Std 8th..now also everyone is thinking schools make profit.What about the staff and their families who are completely dependent on the salary given by school?	The Government has ruined the education system the time they started the system to pass every child till Std 8th..now also everyone is thinking schools make profit.What about the staff and their families who are completely dependent on the salary given by school?	1.0	0.0	I am against of school closures.	FAVOR | school closures
1460	1436360724	The Government has ruined the education system the time they started the system to pass every child till Std 8th..now also everyone is thinking schools make profit.What about the staff and their families who are completely dependent on the salary given by school?	school closures	FAVOR	1	The Government has ruined the education system the time they started the system to pass every child till Std 8th..now also everyone is thinking schools make profit.What about the staff and their families who are completely dependent on the salary given by school?	The Government has ruined the education system the time they started the system to pass every child till Std 8th..now also everyone is thinking schools make profit.What about the staff and their families who are completely dependent on the salary given by school?	1.0	2.0	I am in favor of school closures.	FAVOR | school closures
2758	3696558	Open schools , colleges and universities . We should stand with teachers. #StandWithTeachers	school closures	AGAINST	0	Open schools , colleges and universities . We should stand with teachers. #StandWithTeachers	Open schools , colleges and universities . We should stand with teachers. StandWithTeachers	1.0	2.0	I am against of school closures.	AGAINST | school closures
2758	3696558	Open schools , colleges and universities . We should stand with teachers. #StandWithTeachers	school closures	AGAINST	0	Open schools , colleges and universities . We should stand with teachers. #StandWithTeachers	Open schools , colleges and universities . We should stand with teachers. StandWithTeachers	1.0	0.0	I am in favor of school closures.	AGAINST | school closures
2535	3665444357	@realDonaldTrump @US_FDA @TuckerCarlson @FoxNews SHUT UP!! #ImpeachedForLife #BunkerBoy #crybaby #canadahatesyou	stay at home orders	NONE	0	@realDonaldTrump @US_FDA @TuckerCarlson @FoxNews SHUT UP!! #ImpeachedForLife #BunkerBoy #crybaby #canadahatesyou	 @USER @USER @USER @USER SHUT UP!! ImpeachedForLife BunkerBoy crybaby canadahatesyou	1.0	1.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders
1107	2702573	NEWS FLASH!  While the Governors are pushing CDC recommendations . . . The CDC Never recommended for Schools to close at all!	school closures	AGAINST	0	NEWS FLASH!  While the Governors are pushing CDC recommendations . . . The CDC Never recommended for Schools to close at all!	NEWS FLASH! While the Governors are pushing CDC recommendations . . . The CDC Never recommended for Schools to close at all!	1.0	2.0	I am against of school closures.	AGAINST | school closures
1107	2702573	NEWS FLASH!  While the Governors are pushing CDC recommendations . . . The CDC Never recommended for Schools to close at all!	school closures	AGAINST	0	NEWS FLASH!  While the Governors are pushing CDC recommendations . . . The CDC Never recommended for Schools to close at all!	NEWS FLASH! While the Governors are pushing CDC recommendations . . . The CDC Never recommended for Schools to close at all!	1.0	0.0	I am in favor of school closures.	AGAINST | school closures
2137	3586000930	@libertythePD @PattyArquette @CBSLA Yes, hold the OCBE accountable for passing the DANGEROUS &amp; IRRESPONSIBLE “White Paper!” Don’t let them dismiss what they’ve done! Documents have real power when they come from a sitting committee vested w/authority by the people. #Resist	school closures	NONE	0	@libertythePD @PattyArquette @CBSLA Yes, hold the OCBE accountable for passing the DANGEROUS &amp; IRRESPONSIBLE “White Paper!” Don’t let them dismiss what they’ve done! Documents have real power when they come from a sitting committee vested w/authority by the people. #Resist	 @USER @USER @USER Yes, hold the OCBE accountable for passing the DANGEROUS and IRRESPONSIBLE “White Paper!” Don’t let them dismiss what they’ve done! Documents have real power when they come from a sitting committee vested w/authority by the people. Resist	1.0	1.0	I do not have an opinion of school closures.	NONE | school closures
2688	3443628715	:notes::arrow_forward:Skank and rave @KingBeenieMan #dingdong  On #BREAKETIMESHOW @Archchildify @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Skank and rave @KingBeenieMan #dingdong  On #BREAKETIMESHOW @Archchildify @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Skank and rave @USER dingdong On BREAKETIMESHOW @USER @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	1.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders
950	1378143742	What if we let schools open with only teachers under 40? The death rate would be comparable to other school year viruses we were comfortable with last year. Teachers over 40 can sabatical, and we could get some great new young teachers in the system! #WeWontDieforDOE	face masks	NONE	1	What if we let schools open with only teachers under 40? The death rate would be comparable to other school year viruses we were comfortable with last year. Teachers over 40 can sabatical, and we could get some great new young teachers in the system! #WeWontDieforDOE	What if we let schools open with only teachers under 40? The death rate would be comparable to other school year viruses we were comfortable with last year. Teachers over 40 can sabatical, and we could get some great new young teachers in the system! WeWontDieforDOE	1.0	1.0	I do not have an opinion of face masks.	NONE | face masks
871	561023	Is it lost on anyone that the exact same people who bitch and moan and refuse to where a mask to save another human life are the EXACT SAME people who doggedly defend the 2nd amendment after 50 people get shot dead by an AK-47? #therightiswrong #COVIDー19	face masks	FAVOR	1	Is it lost on anyone that the exact same people who bitch and moan and refuse to where a mask to save another human life are the EXACT SAME people who doggedly defend the 2nd amendment after 50 people get shot dead by an AK-47? #therightiswrong #COVIDー19	Is it lost on anyone that the exact same people who bitch and moan and refuse to where a mask to save another human life are the EXACT SAME people who doggedly defend the 2nd amendment after 50 people get shot dead by an AK-47? therightiswrong COVIDー19	1.0	0.0	I am against of face masks.	FAVOR | face masks
871	561023	Is it lost on anyone that the exact same people who bitch and moan and refuse to where a mask to save another human life are the EXACT SAME people who doggedly defend the 2nd amendment after 50 people get shot dead by an AK-47? #therightiswrong #COVIDー19	face masks	FAVOR	1	Is it lost on anyone that the exact same people who bitch and moan and refuse to where a mask to save another human life are the EXACT SAME people who doggedly defend the 2nd amendment after 50 people get shot dead by an AK-47? #therightiswrong #COVIDー19	Is it lost on anyone that the exact same people who bitch and moan and refuse to where a mask to save another human life are the EXACT SAME people who doggedly defend the 2nd amendment after 50 people get shot dead by an AK-47? therightiswrong COVIDー19	1.0	2.0	I am in favor of face masks.	FAVOR | face masks
