	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	tgt_lang	labels	Claim2	groupkey
1894	3230948	@PHE_uk @10DowningStreet Bubonic Plague now in China - ever get the feeling you are messing with Mother Nature with this lockdown? She’ll get us another way in the end. Let nature take its course	stay at home orders	AGAINST	0	@PHE_uk @10DowningStreet Bubonic Plague now in China - ever get the feeling you are messing with Mother Nature with this lockdown? She’ll get us another way in the end. Let nature take its course	 @USER @USER Bubonic Plague now in China - ever get the feeling you are messing with Mother Nature with this lockdown? She’ll get us another way in the end. Let nature take its course	1.0	0.0	I am against of stay at home orders.	AGAINST | stay at home orders
1894	3230948	@PHE_uk @10DowningStreet Bubonic Plague now in China - ever get the feeling you are messing with Mother Nature with this lockdown? She’ll get us another way in the end. Let nature take its course	stay at home orders	AGAINST	0	@PHE_uk @10DowningStreet Bubonic Plague now in China - ever get the feeling you are messing with Mother Nature with this lockdown? She’ll get us another way in the end. Let nature take its course	 @USER @USER Bubonic Plague now in China - ever get the feeling you are messing with Mother Nature with this lockdown? She’ll get us another way in the end. Let nature take its course	1.0	0.0	I do not have an opinion of stay at home orders.	AGAINST | stay at home orders
1894	3230948	@PHE_uk @10DowningStreet Bubonic Plague now in China - ever get the feeling you are messing with Mother Nature with this lockdown? She’ll get us another way in the end. Let nature take its course	stay at home orders	AGAINST	0	@PHE_uk @10DowningStreet Bubonic Plague now in China - ever get the feeling you are messing with Mother Nature with this lockdown? She’ll get us another way in the end. Let nature take its course	 @USER @USER Bubonic Plague now in China - ever get the feeling you are messing with Mother Nature with this lockdown? She’ll get us another way in the end. Let nature take its course	1.0	0.0	I am in favor of stay at home orders.	AGAINST | stay at home orders
1554	10491701	:notes::arrow_forward:Fall again @B_RedHKN   On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Fall again @B_RedHKN   On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Fall again @USER On Totorimuzik @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders
1554	10491701	:notes::arrow_forward:Fall again @B_RedHKN   On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Fall again @B_RedHKN   On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Fall again @USER On Totorimuzik @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders
1554	10491701	:notes::arrow_forward:Fall again @B_RedHKN   On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Fall again @B_RedHKN   On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Fall again @USER On Totorimuzik @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	2.0	I am in favor of stay at home orders.	NONE | stay at home orders
2020	1581255	Maybe the govt wants to force kids back to school because they saw kids at home for half a semester learning a non-white-washed-history-curriculum starting to question EVERYTHING and thought.... ah fuck, we gotta get this shit back on track.	school closures	FAVOR	1	Maybe the govt wants to force kids back to school because they saw kids at home for half a semester learning a non-white-washed-history-curriculum starting to question EVERYTHING and thought.... ah fuck, we gotta get this shit back on track.	Maybe the govt wants to force kids back to school because they saw kids at home for half a semester learning a non-white-washed-history-curriculum starting to question EVERYTHING and thought.... ah fuck, we gotta get this shit back on track.	1.0	1.0	I am against of school closures.	FAVOR | school closures
2020	1581255	Maybe the govt wants to force kids back to school because they saw kids at home for half a semester learning a non-white-washed-history-curriculum starting to question EVERYTHING and thought.... ah fuck, we gotta get this shit back on track.	school closures	FAVOR	1	Maybe the govt wants to force kids back to school because they saw kids at home for half a semester learning a non-white-washed-history-curriculum starting to question EVERYTHING and thought.... ah fuck, we gotta get this shit back on track.	Maybe the govt wants to force kids back to school because they saw kids at home for half a semester learning a non-white-washed-history-curriculum starting to question EVERYTHING and thought.... ah fuck, we gotta get this shit back on track.	1.0	1.0	I do not have an opinion of school closures.	FAVOR | school closures
2020	1581255	Maybe the govt wants to force kids back to school because they saw kids at home for half a semester learning a non-white-washed-history-curriculum starting to question EVERYTHING and thought.... ah fuck, we gotta get this shit back on track.	school closures	FAVOR	1	Maybe the govt wants to force kids back to school because they saw kids at home for half a semester learning a non-white-washed-history-curriculum starting to question EVERYTHING and thought.... ah fuck, we gotta get this shit back on track.	Maybe the govt wants to force kids back to school because they saw kids at home for half a semester learning a non-white-washed-history-curriculum starting to question EVERYTHING and thought.... ah fuck, we gotta get this shit back on track.	1.0	1.0	I am in favor of school closures.	FAVOR | school closures
2803	3750622	@RexChapman Only in the us is mask wearing seen as an expression of your political views. #covid19	face masks	FAVOR	0	@RexChapman Only in the us is mask wearing seen as an expression of your political views. #covid19	 @USER Only in the us is mask wearing seen as an expression of your political views. covid19	1.0	1.0	I am against of face masks.	FAVOR | face masks
2803	3750622	@RexChapman Only in the us is mask wearing seen as an expression of your political views. #covid19	face masks	FAVOR	0	@RexChapman Only in the us is mask wearing seen as an expression of your political views. #covid19	 @USER Only in the us is mask wearing seen as an expression of your political views. covid19	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks
2803	3750622	@RexChapman Only in the us is mask wearing seen as an expression of your political views. #covid19	face masks	FAVOR	0	@RexChapman Only in the us is mask wearing seen as an expression of your political views. #covid19	 @USER Only in the us is mask wearing seen as an expression of your political views. covid19	1.0	1.0	I am in favor of face masks.	FAVOR | face masks
2624	2872934771	:notes::arrow_forward:Gbona @burnaboy    On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Gbona @burnaboy    On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Gbona @USER On trendmuzikblast @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders
2624	2872934771	:notes::arrow_forward:Gbona @burnaboy    On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Gbona @burnaboy    On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Gbona @USER On trendmuzikblast @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders
2624	2872934771	:notes::arrow_forward:Gbona @burnaboy    On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Gbona @burnaboy    On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Gbona @USER On trendmuzikblast @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	2.0	I am in favor of stay at home orders.	NONE | stay at home orders
2082	2426665	@GovAbbott You are absolutely clueless to reality! What good is education when the economy is going to hell because we cant open fully? Draining the funds, falling for all the CV BS...you're turning more blue daily! #TexansforStovall #pastabbottfan	stay at home orders	AGAINST	1	@GovAbbott You are absolutely clueless to reality! What good is education when the economy is going to hell because we cant open fully? Draining the funds, falling for all the CV BS...you're turning more blue daily! #TexansforStovall #pastabbottfan	 @USER You are absolutely clueless to reality! What good is education when the economy is going to hell because we cant open fully? Draining the funds, falling for all the CV BS...you're turning more blue daily! TexansforStovall pastabbottfan	1.0	0.0	I am against of stay at home orders.	AGAINST | stay at home orders
2082	2426665	@GovAbbott You are absolutely clueless to reality! What good is education when the economy is going to hell because we cant open fully? Draining the funds, falling for all the CV BS...you're turning more blue daily! #TexansforStovall #pastabbottfan	stay at home orders	AGAINST	1	@GovAbbott You are absolutely clueless to reality! What good is education when the economy is going to hell because we cant open fully? Draining the funds, falling for all the CV BS...you're turning more blue daily! #TexansforStovall #pastabbottfan	 @USER You are absolutely clueless to reality! What good is education when the economy is going to hell because we cant open fully? Draining the funds, falling for all the CV BS...you're turning more blue daily! TexansforStovall pastabbottfan	1.0	0.0	I do not have an opinion of stay at home orders.	AGAINST | stay at home orders
