Unnamed: 0	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	tgt_lang	labels	Claim2	groupkey	logits_0	logits_1	logits_2	yhat
95	1728762	@ottawacity The TRUTH @ottawahealth is hiding from you:    Once the temperature reaches above 74F degrees 23.3C the virus CANNOT survive!.  Why the masks?  (mind control) Why the increase in numbers? (more mind control) Why distancing? (mind control)  Awake now? #OttawaMaskContest	face masks	AGAINST	1	@ottawacity The TRUTH @ottawahealth is hiding from you:    Once the temperature reaches above 74F degrees 23.3C the virus CANNOT survive!.  Why the masks?  (mind control) Why the increase in numbers? (more mind control) Why distancing? (mind control)  Awake now? #OttawaMaskContest	 @USER The TRUTH @USER is hiding from you: Once the temperature reaches above 74F degrees 23.3C the virus CANNOT survive!. Why the masks? (mind control) Why the increase in numbers? (more mind control) Why distancing? (mind control) Awake now? OttawaMaskContest	1.0	0.0	I am against of face masks.	AGAINST | face masks	0.78169954	0.11692537	0.101375036	0
95	1728762	@ottawacity The TRUTH @ottawahealth is hiding from you:    Once the temperature reaches above 74F degrees 23.3C the virus CANNOT survive!.  Why the masks?  (mind control) Why the increase in numbers? (more mind control) Why distancing? (mind control)  Awake now? #OttawaMaskContest	face masks	AGAINST	1	@ottawacity The TRUTH @ottawahealth is hiding from you:    Once the temperature reaches above 74F degrees 23.3C the virus CANNOT survive!.  Why the masks?  (mind control) Why the increase in numbers? (more mind control) Why distancing? (mind control)  Awake now? #OttawaMaskContest	 @USER The TRUTH @USER is hiding from you: Once the temperature reaches above 74F degrees 23.3C the virus CANNOT survive!. Why the masks? (mind control) Why the increase in numbers? (more mind control) Why distancing? (mind control) Awake now? OttawaMaskContest	1.0	0.0	I do not have an opinion of face masks.	AGAINST | face masks	0.972645	0.014589145	0.012765823	0
95	1728762	@ottawacity The TRUTH @ottawahealth is hiding from you:    Once the temperature reaches above 74F degrees 23.3C the virus CANNOT survive!.  Why the masks?  (mind control) Why the increase in numbers? (more mind control) Why distancing? (mind control)  Awake now? #OttawaMaskContest	face masks	AGAINST	1	@ottawacity The TRUTH @ottawahealth is hiding from you:    Once the temperature reaches above 74F degrees 23.3C the virus CANNOT survive!.  Why the masks?  (mind control) Why the increase in numbers? (more mind control) Why distancing? (mind control)  Awake now? #OttawaMaskContest	 @USER The TRUTH @USER is hiding from you: Once the temperature reaches above 74F degrees 23.3C the virus CANNOT survive!. Why the masks? (mind control) Why the increase in numbers? (more mind control) Why distancing? (mind control) Awake now? OttawaMaskContest	1.0	0.0	I am in favor of face masks.	AGAINST | face masks	0.063391626	0.049115155	0.8874932	2
261	1239257257	@AP Clueless Republicans think it's just going away  #coronavirus	face masks	NONE	0	@AP Clueless Republicans think it's just going away  #coronavirus	 @USER Clueless Republicans think it's just going away coronavirus	1.0	2.0	I am against of face masks.	NONE | face masks	0.07731755	0.9160101	0.006672341	1
261	1239257257	@AP Clueless Republicans think it's just going away  #coronavirus	face masks	NONE	0	@AP Clueless Republicans think it's just going away  #coronavirus	 @USER Clueless Republicans think it's just going away coronavirus	1.0	2.0	I do not have an opinion of face masks.	NONE | face masks	0.24551365	0.72397286	0.030513477	1
261	1239257257	@AP Clueless Republicans think it's just going away  #coronavirus	face masks	NONE	0	@AP Clueless Republicans think it's just going away  #coronavirus	 @USER Clueless Republicans think it's just going away coronavirus	1.0	2.0	I am in favor of face masks.	NONE | face masks	0.010281554	0.81283474	0.1768837	1
453	2462588	@SharnelleVella The story that covid-19 is an unprecedentedly dangerous virus requiring unprecedentedly damaging measures is a lie.	stay at home orders	AGAINST	1	@SharnelleVella The story that covid-19 is an unprecedentedly dangerous virus requiring unprecedentedly damaging measures is a lie.	 @USER The story that covid-19 is an unprecedentedly dangerous virus requiring unprecedentedly damaging measures is a lie.	1.0	0.0	I am against of stay at home orders.	AGAINST | stay at home orders	0.03703735	0.29363027	0.6693324	2
453	2462588	@SharnelleVella The story that covid-19 is an unprecedentedly dangerous virus requiring unprecedentedly damaging measures is a lie.	stay at home orders	AGAINST	1	@SharnelleVella The story that covid-19 is an unprecedentedly dangerous virus requiring unprecedentedly damaging measures is a lie.	 @USER The story that covid-19 is an unprecedentedly dangerous virus requiring unprecedentedly damaging measures is a lie.	1.0	0.0	I do not have an opinion of stay at home orders.	AGAINST | stay at home orders	0.5615126	0.20093697	0.23755042	0
453	2462588	@SharnelleVella The story that covid-19 is an unprecedentedly dangerous virus requiring unprecedentedly damaging measures is a lie.	stay at home orders	AGAINST	1	@SharnelleVella The story that covid-19 is an unprecedentedly dangerous virus requiring unprecedentedly damaging measures is a lie.	 @USER The story that covid-19 is an unprecedentedly dangerous virus requiring unprecedentedly damaging measures is a lie.	1.0	0.0	I am in favor of stay at home orders.	AGAINST | stay at home orders	0.8442316	0.12755406	0.028214306	0
539	578295	who’s gonna take one for the team and bring Coronavirus in our school?	school closures	FAVOR	0	who’s gonna take one for the team and bring Coronavirus in our school?	who’s gonna take one for the team and bring Coronavirus in our school?	1.0	1.0	I am against of school closures.	FAVOR | school closures	0.5244135	0.43285346	0.042733025	0
539	578295	who’s gonna take one for the team and bring Coronavirus in our school?	school closures	FAVOR	0	who’s gonna take one for the team and bring Coronavirus in our school?	who’s gonna take one for the team and bring Coronavirus in our school?	1.0	1.0	I do not have an opinion of school closures.	FAVOR | school closures	0.93698454	0.053234216	0.009781226	0
539	578295	who’s gonna take one for the team and bring Coronavirus in our school?	school closures	FAVOR	0	who’s gonna take one for the team and bring Coronavirus in our school?	who’s gonna take one for the team and bring Coronavirus in our school?	1.0	1.0	I am in favor of school closures.	FAVOR | school closures	0.054089297	0.68497175	0.26093894	1
474	2258000	First they included BPL students in private schools through RTE. Than they controlled fees through FRC. And now they don't want schools to collect fees and yet give education. What habit and trend are we creating for our future?	school closures	AGAINST	1	First they included BPL students in private schools through RTE. Than they controlled fees through FRC. And now they don't want schools to collect fees and yet give education. What habit and trend are we creating for our future?	First they included BPL students in private schools through RTE. Than they controlled fees through FRC. And now they don't want schools to collect fees and yet give education. What habit and trend are we creating for our future?	1.0	0.0	I am against of school closures.	AGAINST | school closures	0.14044501	0.8259767	0.033578306	1
474	2258000	First they included BPL students in private schools through RTE. Than they controlled fees through FRC. And now they don't want schools to collect fees and yet give education. What habit and trend are we creating for our future?	school closures	AGAINST	1	First they included BPL students in private schools through RTE. Than they controlled fees through FRC. And now they don't want schools to collect fees and yet give education. What habit and trend are we creating for our future?	First they included BPL students in private schools through RTE. Than they controlled fees through FRC. And now they don't want schools to collect fees and yet give education. What habit and trend are we creating for our future?	1.0	0.0	I do not have an opinion of school closures.	AGAINST | school closures	0.6936855	0.2834076	0.02290688	0
474	2258000	First they included BPL students in private schools through RTE. Than they controlled fees through FRC. And now they don't want schools to collect fees and yet give education. What habit and trend are we creating for our future?	school closures	AGAINST	1	First they included BPL students in private schools through RTE. Than they controlled fees through FRC. And now they don't want schools to collect fees and yet give education. What habit and trend are we creating for our future?	First they included BPL students in private schools through RTE. Than they controlled fees through FRC. And now they don't want schools to collect fees and yet give education. What habit and trend are we creating for our future?	1.0	0.0	I am in favor of school closures.	AGAINST | school closures	0.16608503	0.78365016	0.050264813	1
181	3257828691	God Bless the United Statesof America! In Him &amp; With Him We Will Prevail! God Bless Donald J Trump, President!  God Bless Every Citizen Standing With Him!  Christianity Will Never Be Defeated! God Bless Israel! #VoteRedToSaveAmerica2020	stay at home orders	NONE	0	God Bless the United Statesof America! In Him &amp; With Him We Will Prevail! God Bless Donald J Trump, President!  God Bless Every Citizen Standing With Him!  Christianity Will Never Be Defeated! God Bless Israel! #VoteRedToSaveAmerica2020	God Bless the United Statesof America! In Him and With Him We Will Prevail! God Bless Donald J Trump, President! God Bless Every Citizen Standing With Him! Christianity Will Never Be Defeated! God Bless Israel! VoteRedToSaveAmerica2020	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders	0.005442657	0.9809605	0.013596848	1
181	3257828691	God Bless the United Statesof America! In Him &amp; With Him We Will Prevail! God Bless Donald J Trump, President!  God Bless Every Citizen Standing With Him!  Christianity Will Never Be Defeated! God Bless Israel! #VoteRedToSaveAmerica2020	stay at home orders	NONE	0	God Bless the United Statesof America! In Him &amp; With Him We Will Prevail! God Bless Donald J Trump, President!  God Bless Every Citizen Standing With Him!  Christianity Will Never Be Defeated! God Bless Israel! #VoteRedToSaveAmerica2020	God Bless the United Statesof America! In Him and With Him We Will Prevail! God Bless Donald J Trump, President! God Bless Every Citizen Standing With Him! Christianity Will Never Be Defeated! God Bless Israel! VoteRedToSaveAmerica2020	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders	0.12928334	0.85144025	0.019276418	1
