Unnamed: 0	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	labels	Claim2	groupkey	logits_0	logits_1	logits_2	yhat	yhat_label
50	2342860	#coronavirus is going to keep surging if we don’t listen to the advice and follow the guidelines. Yes it’s boring, restricting but many people’s lives depend on it.	stay at home orders	FAVOR	1	#coronavirus is going to keep surging if we don’t listen to the advice and follow the guidelines. Yes it’s boring, restricting but many people’s lives depend on it.	coronavirus is going to keep surging if we don’t listen to the advice and follow the guidelines. Yes it’s boring, restricting but many people’s lives depend on it.	1	Stay at home is a needed measure.	FAVOR | stay at home orders	0.3761853	0.47704986	0.14676487	1	FAVOR
41	1068978	@MeaningsOfNames @DrLesterColl @Delta They were headed to the non mask wearing state of GA.  Their loser @GovKemp would surely be disappointed if they wore one. #shameonyou #GovKemp	face masks	FAVOR	0	@MeaningsOfNames @DrLesterColl @Delta They were headed to the non mask wearing state of GA.  Their loser @GovKemp would surely be disappointed if they wore one. #shameonyou #GovKemp	 @USER @USER @USER They were headed to the non mask wearing state of GA. Their loser @USER would surely be disappointed if they wore one. shameonyou GovKemp	1	Face masks help to protect us.	FAVOR | face masks	0.010468928	0.005538575	0.9839925	2	NONE
528	489895	@JCrazytown You mean where the majority of people were wearing masks to this where they aren’t, we also didn’t get spikes from areas with major protests. Places like Florida who had beaches open though huge spikes. Facts are hard.	face masks	FAVOR	1	@JCrazytown You mean where the majority of people were wearing masks to this where they aren’t, we also didn’t get spikes from areas with major protests. Places like Florida who had beaches open though huge spikes. Facts are hard.	 @USER You mean where the majority of people were wearing masks to this where they aren’t, we also didn’t get spikes from areas with major protests. Places like Florida who had beaches open though huge spikes. Facts are hard.	1	Face masks help to protect us.	FAVOR | face masks	0.0070859306	0.0052738474	0.9876402	2	NONE
63	3114228	@EmeraldRobinson Q sent me. #ItsNotAboutYourHealth #TruthMatters	stay at home orders	AGAINST	0	@EmeraldRobinson Q sent me. #ItsNotAboutYourHealth #TruthMatters	 @USER Q sent me. ItsNotAboutYourHealth TruthMatters	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.06691843	0.015587662	0.9174939	2	NONE
591	3906319242	@GovWhitmer You are a tyrant and you hate Michiganders.	stay at home orders	NONE	0	@GovWhitmer You are a tyrant and you hate Michiganders.	 @USER You are a tyrant and you hate Michiganders.	2	Stay at home is a needed measure.	NONE | stay at home orders	0.12593113	0.051468886	0.82259995	2	NONE
358	2511522	@GovPritzker So... in the past 30 days, 33,180 cases out of 12.9MM popn, or 0.26%. Concentrated in small # of ZIPs, likely household transmission. 606 deaths in same period. We should wear masks for 6 months based on these stats? Where do you get this authority? #reopenIllinois	face masks	AGAINST	1	@GovPritzker So... in the past 30 days, 33,180 cases out of 12.9MM popn, or 0.26%. Concentrated in small # of ZIPs, likely household transmission. 606 deaths in same period. We should wear masks for 6 months based on these stats? Where do you get this authority? #reopenIllinois	 @USER So... in the past 30 days, 33,180 cases out of 12.9MM popn, or 0.26%. Concentrated in small # of ZIPs, likely household transmission. 606 deaths in same period. We should wear masks for 6 months based on these stats? Where do you get this authority? reopenIllinois	0	Face masks help to protect us.	AGAINST | face masks	0.00505446	0.0034484842	0.991497	2	NONE
245	1148499	@RepDeanPhillips Why the hell are ER's across America COMPLETELY EMPTY if our hospitals are overwhelmed with COVID patients? Disgusting comment you just made. #Covidhoax #scamdemic	face masks	AGAINST	1	@RepDeanPhillips Why the hell are ER's across America COMPLETELY EMPTY if our hospitals are overwhelmed with COVID patients? Disgusting comment you just made. #Covidhoax #scamdemic	 @USER Why the hell are ER's across America COMPLETELY EMPTY if our hospitals are overwhelmed with COVID patients? Disgusting comment you just made. Covidhoax scamdemic	0	Face masks help to protect us.	AGAINST | face masks	0.005632503	0.0041107927	0.99025667	2	NONE
317	2948574	#ReopeningSchools with social distancing  and face mask is new world order environment of torture, loss of identity, loss of human touch, with fear of others. Fate sealed for student experimentation of any form, destroying what it is to be human.	school closures	AGAINST	1	#ReopeningSchools with social distancing  and face mask is new world order environment of torture, loss of identity, loss of human touch, with fear of others. Fate sealed for student experimentation of any form, destroying what it is to be human.	ReopeningSchools with social distancing and face mask is new world order environment of torture, loss of identity, loss of human touch, with fear of others. Fate sealed for student experimentation of any form, destroying what it is to be human.	0	Schools need to remain closed.	AGAINST | school closures	0.81653225	0.050719902	0.13274783	0	AGAINST
518	1760329180	Speak in such a way others love to listen to you ! Listen in such a way others love to speak to you !  #quoteoftheday	stay at home orders	NONE	0	Speak in such a way others love to listen to you ! Listen in such a way others love to speak to you !  #quoteoftheday	Speak in such a way others love to listen to you ! Listen in such a way others love to speak to you ! quoteoftheday	2	Stay at home is a needed measure.	NONE | stay at home orders	0.010656118	0.0070878505	0.98225605	2	NONE
456	2858005479	@NBCNews Some perspective: The 4 million cases are the sum of ALL cases since they started counting not how many ppl have it now. Those 4 million is only 1.25% of the entire population. Of that 1.25% only 15% actually sick and only 3.6% (of 1.25%) die.	stay at home orders	NONE	0	@NBCNews Some perspective: The 4 million cases are the sum of ALL cases since they started counting not how many ppl have it now. Those 4 million is only 1.25% of the entire population. Of that 1.25% only 15% actually sick and only 3.6% (of 1.25%) die.	 @USER Some perspective: The 4 million cases are the sum of ALL cases since they started counting not how many ppl have it now. Those 4 million is only 1.25% of the entire population. Of that 1.25% only 15% actually sick and only 3.6% (of 1.25%) die.	2	Stay at home is a needed measure.	NONE | stay at home orders	0.004866129	0.0032327732	0.9919011	2	NONE
76	537378	The people who refuse to wear masks in public also probably refuse to use toilet seat covers in public restrooms...:man_facepalming_medium-dark_skin_tone: #facemasks #COVID19 #wearamask	face masks	FAVOR	0	The people who refuse to wear masks in public also probably refuse to use toilet seat covers in public restrooms...:man_facepalming_medium-dark_skin_tone: #facemasks #COVID19 #wearamask	The people who refuse to wear masks in public also probably refuse to use toilet seat covers in public restrooms...:man_facepalming_medium-dark_skin_tone: facemasks COVID19 wearamask	1	Face masks help to protect us.	FAVOR | face masks	0.15995187	0.057490643	0.7825575	2	NONE
83	709253	Anyone that thinks death is better than economic hardship has never been poor.  Anyone that thinks death is better than economic hardship deserves to become poor.  #Trump  #lifetrumpsmoney #coronavirus	stay at home orders	FAVOR	1	Anyone that thinks death is better than economic hardship has never been poor.  Anyone that thinks death is better than economic hardship deserves to become poor.  #Trump  #lifetrumpsmoney #coronavirus	Anyone that thinks death is better than economic hardship has never been poor. Anyone that thinks death is better than economic hardship deserves to become poor. Trump lifetrumpsmoney coronavirus	1	Stay at home is a needed measure.	FAVOR | stay at home orders	0.96837	0.0143185435	0.017311431	0	AGAINST
31	4270680244	:notes::arrow_forward:Calm down @DJSPINALL @mreazi On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Calm down @DJSPINALL @mreazi On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Calm down @USER @USER On Totorimuzik @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	2	Stay at home is a needed measure.	NONE | stay at home orders	0.034285687	0.010991921	0.9547224	2	NONE
353	963944	Where was the opposition to wearing masks in @BBCNewsnight ? A Tory lord and a  Labour MP both supporting to yet more restrictions on our liberty in the name of public safety	stay at home orders	AGAINST	0	Where was the opposition to wearing masks in @BBCNewsnight ? A Tory lord and a  Labour MP both supporting to yet more restrictions on our liberty in the name of public safety	Where was the opposition to wearing masks in @USER ? A Tory lord and a Labour MP both supporting to yet more restrictions on our liberty in the name of public safety	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.007576885	0.005040888	0.98738223	2	NONE
319	2992442	Hear me on this : the ones who work in healthcare are really the ones out here partying rn and they’re were also the ones that told us to stay inside and keep distance like a month ago ... #Hypocrites #COVID19	stay at home orders	AGAINST	1	Hear me on this : the ones who work in healthcare are really the ones out here partying rn and they’re were also the ones that told us to stay inside and keep distance like a month ago ... #Hypocrites #COVID19	Hear me on this : the ones who work in healthcare are really the ones out here partying rn and they’re were also the ones that told us to stay inside and keep distance like a month ago ... Hypocrites COVID19	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.005130177	0.0040123016	0.99085754	2	NONE
552	1665148	Don’t Experiment on our kids @GovTimWalz! Open Schools, Op Minnesota!	school closures	FAVOR	0	Don’t Experiment on our kids @GovTimWalz! Open Schools, Op Minnesota!	Don’t Experiment on our kids @USER ! Open Schools, Op Minnesota!	1	Schools need to remain closed.	FAVOR | school closures	0.80181646	0.09611636	0.10206716	0	AGAINST
364	95003	@Jayesco78 YES! I’m prepared for civil war against these nazi democrats #civilwar #banmasks	stay at home orders	AGAINST	0	@Jayesco78 YES! I’m prepared for civil war against these nazi democrats #civilwar #banmasks	 @USER YES! I’m prepared for civil war against these nazi democrats civilwar banmasks	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.008813084	0.005848918	0.985338	2	NONE
