Unnamed: 0	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	labels	Claim2	groupkey	stance_labels_logits_0	stance_labels_logits_1	stance_labels_logits_2	stance_labels_yhat	stance_Premise_logits_0	stance_Premise_logits_1	stance_Premise_yhat
225	3209490	@InsidersABC @CaseyBriggs From what my Melburnian friends are reporting, the restrictions aren’t working because PEOPLE ARE OUTSIDE WITHOUT MASKS &amp; gathering in groups for picnics &amp; sitting outside restaurants &amp; cafes with their takeaways. #StayHomeSaveLives	face masks	FAVOR	1	@InsidersABC @CaseyBriggs From what my Melburnian friends are reporting, the restrictions aren’t working because PEOPLE ARE OUTSIDE WITHOUT MASKS &amp; gathering in groups for picnics &amp; sitting outside restaurants &amp; cafes with their takeaways. #StayHomeSaveLives	 @USER @USER From what my Melburnian friends are reporting, the restrictions aren’t working because PEOPLE ARE OUTSIDE WITHOUT MASKS and gathering in groups for picnics and sitting outside restaurants and cafes with their takeaways. StayHomeSaveLives	1	Face masks help to protect us.	FAVOR | face masks	0.00084641157	0.9891144	0.010039139	1	0.41124457	0.58875537	1
445	1544269	Getting you used to a mask so you won't mind the burka quite so much.	face masks	AGAINST	0	Getting you used to a mask so you won't mind the burka quite so much.	Getting you used to a mask so you won't mind the burka quite so much.	0	Face masks help to protect us.	AGAINST | face masks	0.07024061	0.7150622	0.2146972	1	0.80282634	0.19717366	0
179	73339892	2020 has been about shedding the negatives till now. All that was not working has gone. Clean your soul. Clean your heart. Purify yourself with positive thoughts.	stay at home orders	NONE	0	2020 has been about shedding the negatives till now. All that was not working has gone. Clean your soul. Clean your heart. Purify yourself with positive thoughts.	2020 has been about shedding the negatives till now. All that was not working has gone. Clean your soul. Clean your heart. Purify yourself with positive thoughts.	2	Stay at home is a needed measure.	NONE | stay at home orders	0.025714785	0.14338909	0.8308961	2	0.9363891	0.06361096	0
197	2405569	@BBCRadioLincs A virus with 99.97 % survival rate. Median age of death 81. Lockdown was pointless destruction of economy ( see Sweden). Restart NHS before you kill more people.	face masks	AGAINST	1	@BBCRadioLincs A virus with 99.97 % survival rate. Median age of death 81. Lockdown was pointless destruction of economy ( see Sweden). Restart NHS before you kill more people.	 @USER A virus with 99.97 % survival rate. Median age of death 81. Lockdown was pointless destruction of economy ( see Sweden). Restart NHS before you kill more people.	0	Face masks help to protect us.	AGAINST | face masks	0.52966166	0.01704299	0.45329538	0	0.55945325	0.44054675	0
563	3185632	Donald Trump could stand in the middle of Fifth Avenue and kill a million schoolchildren via #COVID19 and not lose any #MAGA voters..	school closures	FAVOR	0	Donald Trump could stand in the middle of Fifth Avenue and kill a million schoolchildren via #COVID19 and not lose any #MAGA voters..	Donald Trump could stand in the middle of Fifth Avenue and kill a million schoolchildren via COVID19 and not lose any MAGA voters..	1	Schools need to remain closed.	FAVOR | school closures	0.0064182538	0.7810489	0.21253288	1	0.89566636	0.10433367	0
396	453280083	:notes::arrow_forward:Come to me @Diddy @NicoleScherzy On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Come to me @Diddy @NicoleScherzy On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Come to me @USER @USER On trendmuzikblast @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	2	Stay at home is a needed measure.	NONE | stay at home orders	0.0007672467	0.0018779977	0.99735475	2	0.99902916	0.0009708289	0
181	3257828691	God Bless the United Statesof America! In Him &amp; With Him We Will Prevail! God Bless Donald J Trump, President!  God Bless Every Citizen Standing With Him!  Christianity Will Never Be Defeated! God Bless Israel! #VoteRedToSaveAmerica2020	stay at home orders	NONE	0	God Bless the United Statesof America! In Him &amp; With Him We Will Prevail! God Bless Donald J Trump, President!  God Bless Every Citizen Standing With Him!  Christianity Will Never Be Defeated! God Bless Israel! #VoteRedToSaveAmerica2020	God Bless the United Statesof America! In Him and With Him We Will Prevail! God Bless Donald J Trump, President! God Bless Every Citizen Standing With Him! Christianity Will Never Be Defeated! God Bless Israel! VoteRedToSaveAmerica2020	2	Stay at home is a needed measure.	NONE | stay at home orders	0.13817035	0.020916779	0.8409129	2	0.9761031	0.023896908	0
469	2527698	@itsJeffTiedrich The kind of president that wants schools to reopen during a raging killer pandemic.	school closures	FAVOR	1	@itsJeffTiedrich The kind of president that wants schools to reopen during a raging killer pandemic.	 @USER The kind of president that wants schools to reopen during a raging killer pandemic.	1	Schools need to remain closed.	FAVOR | school closures	0.002651219	0.96189773	0.035451025	1	0.7917739	0.2082261	0
547	3942478800	@politvidchannel Trump is the issue, he always has been His Own Worst Enemy! Too late in the game now, he's toast! #DumpTrump2020 #GestapoTrump #TrumpVirus	school closures	NONE	0	@politvidchannel Trump is the issue, he always has been His Own Worst Enemy! Too late in the game now, he's toast! #DumpTrump2020 #GestapoTrump #TrumpVirus	 @USER Trump is the issue, he always has been His Own Worst Enemy! Too late in the game now, he's toast! DumpTrump2020 GestapoTrump TrumpVirus	2	Schools need to remain closed.	NONE | school closures	0.006509828	0.02966421	0.96382594	2	0.9916489	0.008351122	0
32	648996	Wasn’t the plan digital India? So why not now? Let’s support each other and work for it. Online teaching is a wonderful new learning experience. Allow schools to operate  #SaveOurSchools #RightToLearn @imBhupendrasinh @CMOGuj	school closures	FAVOR	0	Wasn’t the plan digital India? So why not now? Let’s support each other and work for it. Online teaching is a wonderful new learning experience. Allow schools to operate  #SaveOurSchools #RightToLearn @imBhupendrasinh @CMOGuj	Wasn’t the plan digital India? So why not now? Let’s support each other and work for it. Online teaching is a wonderful new learning experience. Allow schools to operate SaveOurSchools RightToLearn @USER @USER 	1	Schools need to remain closed.	FAVOR | school closures	0.053351782	0.6998884	0.24675977	1	0.6098285	0.3901715	0
165	340330	The Left is super supportive of rape survivors when they choose an abortion but calls them “selfish bastards” when they can’t wear masks due to trauma. Keep it up Dems. #VoteDemsOut #RedWave2020 #NoMaskMandates #MyBodyMyChoice	face masks	AGAINST	1	The Left is super supportive of rape survivors when they choose an abortion but calls them “selfish bastards” when they can’t wear masks due to trauma. Keep it up Dems. #VoteDemsOut #RedWave2020 #NoMaskMandates #MyBodyMyChoice	The Left is super supportive of rape survivors when they choose an abortion but calls them “selfish bastards” when they can’t wear masks due to trauma. Keep it up Dems. VoteDemsOut RedWave2020 NoMaskMandates MyBodyMyChoice	0	Face masks help to protect us.	AGAINST | face masks	0.93636715	0.017614223	0.046018694	0	0.26658672	0.7334133	1
163	3228668	The difference between anti seatbelt &amp; anti mask people is that the latter is leaving a digital footprint of their ignorance for their grandkids.	face masks	FAVOR	1	The difference between anti seatbelt &amp; anti mask people is that the latter is leaving a digital footprint of their ignorance for their grandkids.	The difference between anti seatbelt and anti mask people is that the latter is leaving a digital footprint of their ignorance for their grandkids.	1	Face masks help to protect us.	FAVOR | face masks	0.0009126497	0.98600304	0.013084278	1	0.61855876	0.38144124	0
90	1342589277	:notes::arrow_forward:Uptempo @alhajitekno  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Uptempo @alhajitekno  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Uptempo @USER On Totorimuzik @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	2	Stay at home is a needed measure.	NONE | stay at home orders	0.0008029923	0.0017759693	0.99742115	2	0.99905807	0.0009419045	0
304	305204	Is wrong with this picture? You need to get off your butt and force the mask mandate and quit kissing the failing #individual1’s butt. Newton county just had another death and you want to force our children to go to schools?	school closures	FAVOR	1	Is wrong with this picture? You need to get off your butt and force the mask mandate and quit kissing the failing #individual1’s butt. Newton county just had another death and you want to force our children to go to schools?	Is wrong with this picture? You need to get off your butt and force the mask mandate and quit kissing the failing individual1’s butt. Newton county just had another death and you want to force our children to go to schools?	1	Schools need to remain closed.	FAVOR | school closures	0.0025649562	0.97962415	0.017810915	1	0.20492047	0.7950796	1
161	2089234	Why can't people just think of others and do the right thing?  PLEASE! It's not hard. COVID19 is not a game.   The more we work together the sooner this ends   #COVID19Vic #MaskUpMelbourne	stay at home orders	FAVOR	1	Why can't people just think of others and do the right thing?  PLEASE! It's not hard. COVID19 is not a game.   The more we work together the sooner this ends   #COVID19Vic #MaskUpMelbourne	Why can't people just think of others and do the right thing? PLEASE! It's not hard. COVID19 is not a game. The more we work together the sooner this ends COVID19Vic MaskUpMelbourne	1	Stay at home is a needed measure.	FAVOR | stay at home orders	0.0013655039	0.99194795	0.00668659	1	0.1600389	0.8399612	1
272	1802138042	@RudyGiuliani 12% ???? They're definitely living in loo loo land! Oh and btw	stay at home orders	NONE	0	@RudyGiuliani 12% ???? They're definitely living in loo loo land! Oh and btw	 @USER 12% ???? They're definitely living in loo loo land! Oh and btw	2	Stay at home is a needed measure.	NONE | stay at home orders	0.0074038464	0.0054424736	0.9871537	2	0.99711204	0.0028879796	0
174	2020645	@Timewalkproject @BBCNormanS @BBCNews A lot less palaver than being hooked up to a life support machine!  #WearAMask	face masks	FAVOR	0	@Timewalkproject @BBCNormanS @BBCNews A lot less palaver than being hooked up to a life support machine!  #WearAMask	 @USER @USER @USER A lot less palaver than being hooked up to a life support machine! WearAMask	1	Face masks help to protect us.	FAVOR | face masks	0.0008376724	0.9940527	0.005109645	1	0.5044971	0.4955029	0
515	3829322	Why is it that important news stories are being brushed under the carpet? I speak of all the meat processing plants with Covid outbreaks  Be under no illusion these stories will become absolutely relevant by Autumn when everyone is starving #Plandemic #Covid_19	stay at home orders	AGAINST	1	Why is it that important news stories are being brushed under the carpet? I speak of all the meat processing plants with Covid outbreaks  Be under no illusion these stories will become absolutely relevant by Autumn when everyone is starving #Plandemic #Covid_19	Why is it that important news stories are being brushed under the carpet? I speak of all the meat processing plants with Covid outbreaks Be under no illusion these stories will become absolutely relevant by Autumn when everyone is starving Plandemic Covid_19	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.04808227	0.05391778	0.898	2	0.9161866	0.08381343	0
390	4118663209	Excited to get back on the field with our guys this morning!!	face masks	NONE	0	Excited to get back on the field with our guys this morning!!	Excited to get back on the field with our guys this morning!!	2	Face masks help to protect us.	NONE | face masks	0.030993247	0.16186082	0.80714595	2	0.9800378	0.019962236	0
