	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	tgt_lang	labels	Claim2	groupkey
835	959821	@TyFox10 Increase of 78,000 tests ... with only an increase of 1,000-1,500 new cases.  That’s GREAT NEWS!   #ReOpenArizona! #ReOpenAZ	stay at home orders	NONE	1	@TyFox10 Increase of 78,000 tests ... with only an increase of 1,000-1,500 new cases.  That’s GREAT NEWS!   #ReOpenArizona! #ReOpenAZ	 @USER Increase of 78,000 tests ... with only an increase of 1,000-1,500 new cases. That’s GREAT NEWS! ReOpenArizona! ReOpenAZ	1.0	1.0	I am against of stay at home orders.	NONE | stay at home orders
835	959821	@TyFox10 Increase of 78,000 tests ... with only an increase of 1,000-1,500 new cases.  That’s GREAT NEWS!   #ReOpenArizona! #ReOpenAZ	stay at home orders	NONE	1	@TyFox10 Increase of 78,000 tests ... with only an increase of 1,000-1,500 new cases.  That’s GREAT NEWS!   #ReOpenArizona! #ReOpenAZ	 @USER Increase of 78,000 tests ... with only an increase of 1,000-1,500 new cases. That’s GREAT NEWS! ReOpenArizona! ReOpenAZ	1.0	1.0	I am in favor of stay at home orders.	NONE | stay at home orders
2867	2947448	@realDonaldTrump They are using schools as a political gain on their part. They think if schools don’t open it will be “Trump’s fault” therefore blowing the election in their favor. They don’t want to see the economy open either.	school closures	AGAINST	1	@realDonaldTrump They are using schools as a political gain on their part. They think if schools don’t open it will be “Trump’s fault” therefore blowing the election in their favor. They don’t want to see the economy open either.	 @USER They are using schools as a political gain on their part. They think if schools don’t open it will be “Trump’s fault” therefore blowing the election in their favor. They don’t want to see the economy open either.	1.0	2.0	I am against of school closures.	AGAINST | school closures
2867	2947448	@realDonaldTrump They are using schools as a political gain on their part. They think if schools don’t open it will be “Trump’s fault” therefore blowing the election in their favor. They don’t want to see the economy open either.	school closures	AGAINST	1	@realDonaldTrump They are using schools as a political gain on their part. They think if schools don’t open it will be “Trump’s fault” therefore blowing the election in their favor. They don’t want to see the economy open either.	 @USER They are using schools as a political gain on their part. They think if schools don’t open it will be “Trump’s fault” therefore blowing the election in their favor. They don’t want to see the economy open either.	1.0	0.0	I am in favor of school closures.	AGAINST | school closures
2735	126941	Say no to the raging #MaskDebaters #Covid19	face masks	FAVOR	0	Say no to the raging #MaskDebaters #Covid19	Say no to the raging MaskDebaters Covid19	1.0	0.0	I am against of face masks.	FAVOR | face masks
2735	126941	Say no to the raging #MaskDebaters #Covid19	face masks	FAVOR	0	Say no to the raging #MaskDebaters #Covid19	Say no to the raging MaskDebaters Covid19	1.0	2.0	I am in favor of face masks.	FAVOR | face masks
972	2747000652	@NYGovCuomo t blocks the air. Exactly.	face masks	NONE	0	@NYGovCuomo t blocks the air. Exactly.	 @USER t blocks the air. Exactly.	1.0	1.0	I am against of face masks.	NONE | face masks
972	2747000652	@NYGovCuomo t blocks the air. Exactly.	face masks	NONE	0	@NYGovCuomo t blocks the air. Exactly.	 @USER t blocks the air. Exactly.	1.0	1.0	I am in favor of face masks.	NONE | face masks
2690	2487205	@sgtfible @CristinaAlesci @Walmart If you catch COVID19 and expire because you're too stupid to wear a mask or social distance, then yeah, you probably WON'T shop there anymore. #Dumbass #COVIDIOTS #TrumpVirus #WearADamnMask	stay at home orders	FAVOR	1	@sgtfible @CristinaAlesci @Walmart If you catch COVID19 and expire because you're too stupid to wear a mask or social distance, then yeah, you probably WON'T shop there anymore. #Dumbass #COVIDIOTS #TrumpVirus #WearADamnMask	 @USER @USER @USER If you catch COVID19 and expire because you're too stupid to wear a mask or social distance, then yeah, you probably WON'T shop there anymore. Dumbass COVIDIOTS TrumpVirus WearADamnMask	1.0	0.0	I am against of stay at home orders.	FAVOR | stay at home orders
2690	2487205	@sgtfible @CristinaAlesci @Walmart If you catch COVID19 and expire because you're too stupid to wear a mask or social distance, then yeah, you probably WON'T shop there anymore. #Dumbass #COVIDIOTS #TrumpVirus #WearADamnMask	stay at home orders	FAVOR	1	@sgtfible @CristinaAlesci @Walmart If you catch COVID19 and expire because you're too stupid to wear a mask or social distance, then yeah, you probably WON'T shop there anymore. #Dumbass #COVIDIOTS #TrumpVirus #WearADamnMask	 @USER @USER @USER If you catch COVID19 and expire because you're too stupid to wear a mask or social distance, then yeah, you probably WON'T shop there anymore. Dumbass COVIDIOTS TrumpVirus WearADamnMask	1.0	2.0	I am in favor of stay at home orders.	FAVOR | stay at home orders
1487	2572119428	I would listen to Dr. Fauci with his mouth closed much more than I would @realDonaldTrump with his mouth open. #PresidentBodyBags	face masks	NONE	0	I would listen to Dr. Fauci with his mouth closed much more than I would @realDonaldTrump with his mouth open. #PresidentBodyBags	I would listen to Dr. Fauci with his mouth closed much more than I would @USER with his mouth open. PresidentBodyBags	1.0	1.0	I am against of face masks.	NONE | face masks
1487	2572119428	I would listen to Dr. Fauci with his mouth closed much more than I would @realDonaldTrump with his mouth open. #PresidentBodyBags	face masks	NONE	0	I would listen to Dr. Fauci with his mouth closed much more than I would @realDonaldTrump with his mouth open. #PresidentBodyBags	I would listen to Dr. Fauci with his mouth closed much more than I would @USER with his mouth open. PresidentBodyBags	1.0	1.0	I am in favor of face masks.	NONE | face masks
1628	3898740990	@GovMikeDeWine Keep your health advice to yourself. You’re not a doctor	stay at home orders	NONE	0	@GovMikeDeWine Keep your health advice to yourself. You’re not a doctor	 @USER Keep your health advice to yourself. You’re not a doctor	1.0	1.0	I am against of stay at home orders.	NONE | stay at home orders
1628	3898740990	@GovMikeDeWine Keep your health advice to yourself. You’re not a doctor	stay at home orders	NONE	0	@GovMikeDeWine Keep your health advice to yourself. You’re not a doctor	 @USER Keep your health advice to yourself. You’re not a doctor	1.0	1.0	I am in favor of stay at home orders.	NONE | stay at home orders
2654	541401	@FoxNewsMom @BillStepien @GOPChairwoman Covid cases are coming down. What we need is someone who can lead us out of this madness. Trump is not ever gonna be the mask guy. On the other hand, if people see their kids back in school, and can go outside without fear and mask harassment, I think he has a shot.	face masks	FAVOR	1	@FoxNewsMom @BillStepien @GOPChairwoman Covid cases are coming down. What we need is someone who can lead us out of this madness. Trump is not ever gonna be the mask guy. On the other hand, if people see their kids back in school, and can go outside without fear and mask harassment, I think he has a shot.	 @USER @USER @USER Covid cases are coming down. What we need is someone who can lead us out of this madness. Trump is not ever gonna be the mask guy. On the other hand, if people see their kids back in school, and can go outside without fear and mask harassment, I think he has a shot.	1.0	0.0	I am against of face masks.	FAVOR | face masks
2654	541401	@FoxNewsMom @BillStepien @GOPChairwoman Covid cases are coming down. What we need is someone who can lead us out of this madness. Trump is not ever gonna be the mask guy. On the other hand, if people see their kids back in school, and can go outside without fear and mask harassment, I think he has a shot.	face masks	FAVOR	1	@FoxNewsMom @BillStepien @GOPChairwoman Covid cases are coming down. What we need is someone who can lead us out of this madness. Trump is not ever gonna be the mask guy. On the other hand, if people see their kids back in school, and can go outside without fear and mask harassment, I think he has a shot.	 @USER @USER @USER Covid cases are coming down. What we need is someone who can lead us out of this madness. Trump is not ever gonna be the mask guy. On the other hand, if people see their kids back in school, and can go outside without fear and mask harassment, I think he has a shot.	1.0	2.0	I am in favor of face masks.	FAVOR | face masks
1175	3282652	Y’all, wearing a mask is great. I can mouth the words to the weird song I have in my head and no one looks at me funny.	face masks	FAVOR	1	Y’all, wearing a mask is great. I can mouth the words to the weird song I have in my head and no one looks at me funny.	Y’all, wearing a mask is great. I can mouth the words to the weird song I have in my head and no one looks at me funny.	1.0	0.0	I am against of face masks.	FAVOR | face masks
1175	3282652	Y’all, wearing a mask is great. I can mouth the words to the weird song I have in my head and no one looks at me funny.	face masks	FAVOR	1	Y’all, wearing a mask is great. I can mouth the words to the weird song I have in my head and no one looks at me funny.	Y’all, wearing a mask is great. I can mouth the words to the weird song I have in my head and no one looks at me funny.	1.0	2.0	I am in favor of face masks.	FAVOR | face masks
694	2084299	2. The leadership from gov on this has been appalling on this. We need a CLEAR info vid put out on SAFE mask wearing &amp; storing as I've seen some ridiculous examples of misuse which is probably worse than not wearing one!	face masks	NONE	1	2. The leadership from gov on this has been appalling on this. We need a CLEAR info vid put out on SAFE mask wearing &amp; storing as I've seen some ridiculous examples of misuse which is probably worse than not wearing one!	2. The leadership from gov on this has been appalling on this. We need a CLEAR info vid put out on SAFE mask wearing and storing as I've seen some ridiculous examples of misuse which is probably worse than not wearing one!	1.0	1.0	I am against of face masks.	NONE | face masks
