Unnamed: 0	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	labels	Claim2	groupkey	logits_0	logits_1	logits_2	yhat	yhat_label
528	489895	@JCrazytown You mean where the majority of people were wearing masks to this where they aren’t, we also didn’t get spikes from areas with major protests. Places like Florida who had beaches open though huge spikes. Facts are hard.	face masks	FAVOR	1	@JCrazytown You mean where the majority of people were wearing masks to this where they aren’t, we also didn’t get spikes from areas with major protests. Places like Florida who had beaches open though huge spikes. Facts are hard.	 @USER You mean where the majority of people were wearing masks to this where they aren’t, we also didn’t get spikes from areas with major protests. Places like Florida who had beaches open though huge spikes. Facts are hard.	1	Face masks help to protect us.	FAVOR | face masks	0.37579933	0.5814133	0.042787313	1	Neutral
63	3114228	@EmeraldRobinson Q sent me. #ItsNotAboutYourHealth #TruthMatters	stay at home orders	AGAINST	0	@EmeraldRobinson Q sent me. #ItsNotAboutYourHealth #TruthMatters	 @USER Q sent me. ItsNotAboutYourHealth TruthMatters	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.42517108	0.5437493	0.031079704	1	Neutral
591	3906319242	@GovWhitmer You are a tyrant and you hate Michiganders.	stay at home orders	NONE	0	@GovWhitmer You are a tyrant and you hate Michiganders.	 @USER You are a tyrant and you hate Michiganders.	2	Stay at home is a needed measure.	NONE | stay at home orders	0.9515447	0.042734675	0.0057206945	0	Negative
358	2511522	@GovPritzker So... in the past 30 days, 33,180 cases out of 12.9MM popn, or 0.26%. Concentrated in small # of ZIPs, likely household transmission. 606 deaths in same period. We should wear masks for 6 months based on these stats? Where do you get this authority? #reopenIllinois	face masks	AGAINST	1	@GovPritzker So... in the past 30 days, 33,180 cases out of 12.9MM popn, or 0.26%. Concentrated in small # of ZIPs, likely household transmission. 606 deaths in same period. We should wear masks for 6 months based on these stats? Where do you get this authority? #reopenIllinois	 @USER So... in the past 30 days, 33,180 cases out of 12.9MM popn, or 0.26%. Concentrated in small # of ZIPs, likely household transmission. 606 deaths in same period. We should wear masks for 6 months based on these stats? Where do you get this authority? reopenIllinois	0	Face masks help to protect us.	AGAINST | face masks	0.6380717	0.3487528	0.013175542	0	Negative
245	1148499	@RepDeanPhillips Why the hell are ER's across America COMPLETELY EMPTY if our hospitals are overwhelmed with COVID patients? Disgusting comment you just made. #Covidhoax #scamdemic	face masks	AGAINST	1	@RepDeanPhillips Why the hell are ER's across America COMPLETELY EMPTY if our hospitals are overwhelmed with COVID patients? Disgusting comment you just made. #Covidhoax #scamdemic	 @USER Why the hell are ER's across America COMPLETELY EMPTY if our hospitals are overwhelmed with COVID patients? Disgusting comment you just made. Covidhoax scamdemic	0	Face masks help to protect us.	AGAINST | face masks	0.94599277	0.04781047	0.0061968225	0	Negative
317	2948574	#ReopeningSchools with social distancing  and face mask is new world order environment of torture, loss of identity, loss of human touch, with fear of others. Fate sealed for student experimentation of any form, destroying what it is to be human.	school closures	AGAINST	1	#ReopeningSchools with social distancing  and face mask is new world order environment of torture, loss of identity, loss of human touch, with fear of others. Fate sealed for student experimentation of any form, destroying what it is to be human.	ReopeningSchools with social distancing and face mask is new world order environment of torture, loss of identity, loss of human touch, with fear of others. Fate sealed for student experimentation of any form, destroying what it is to be human.	0	Schools need to remain closed.	AGAINST | school closures	0.8244293	0.16729018	0.00828059	0	Negative
518	1760329180	Speak in such a way others love to listen to you ! Listen in such a way others love to speak to you !  #quoteoftheday	stay at home orders	NONE	0	Speak in such a way others love to listen to you ! Listen in such a way others love to speak to you !  #quoteoftheday	Speak in such a way others love to listen to you ! Listen in such a way others love to speak to you ! quoteoftheday	2	Stay at home is a needed measure.	NONE | stay at home orders	0.0045844163	0.10463197	0.8907836	2	Positive
456	2858005479	@NBCNews Some perspective: The 4 million cases are the sum of ALL cases since they started counting not how many ppl have it now. Those 4 million is only 1.25% of the entire population. Of that 1.25% only 15% actually sick and only 3.6% (of 1.25%) die.	stay at home orders	NONE	0	@NBCNews Some perspective: The 4 million cases are the sum of ALL cases since they started counting not how many ppl have it now. Those 4 million is only 1.25% of the entire population. Of that 1.25% only 15% actually sick and only 3.6% (of 1.25%) die.	 @USER Some perspective: The 4 million cases are the sum of ALL cases since they started counting not how many ppl have it now. Those 4 million is only 1.25% of the entire population. Of that 1.25% only 15% actually sick and only 3.6% (of 1.25%) die.	2	Stay at home is a needed measure.	NONE | stay at home orders	0.337165	0.6235515	0.039283566	1	Neutral
76	537378	The people who refuse to wear masks in public also probably refuse to use toilet seat covers in public restrooms...:man_facepalming_medium-dark_skin_tone: #facemasks #COVID19 #wearamask	face masks	FAVOR	0	The people who refuse to wear masks in public also probably refuse to use toilet seat covers in public restrooms...:man_facepalming_medium-dark_skin_tone: #facemasks #COVID19 #wearamask	The people who refuse to wear masks in public also probably refuse to use toilet seat covers in public restrooms...:man_facepalming_medium-dark_skin_tone: facemasks COVID19 wearamask	1	Face masks help to protect us.	FAVOR | face masks	0.67215353	0.3143266	0.013519787	0	Negative
83	709253	Anyone that thinks death is better than economic hardship has never been poor.  Anyone that thinks death is better than economic hardship deserves to become poor.  #Trump  #lifetrumpsmoney #coronavirus	stay at home orders	FAVOR	1	Anyone that thinks death is better than economic hardship has never been poor.  Anyone that thinks death is better than economic hardship deserves to become poor.  #Trump  #lifetrumpsmoney #coronavirus	Anyone that thinks death is better than economic hardship has never been poor. Anyone that thinks death is better than economic hardship deserves to become poor. Trump lifetrumpsmoney coronavirus	1	Stay at home is a needed measure.	FAVOR | stay at home orders	0.74455386	0.22614343	0.029302692	0	Negative
31	4270680244	:notes::arrow_forward:Calm down @DJSPINALL @mreazi On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Calm down @DJSPINALL @mreazi On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Calm down @USER @USER On Totorimuzik @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	2	Stay at home is a needed measure.	NONE | stay at home orders	0.024972197	0.87536246	0.09966529	1	Neutral
353	963944	Where was the opposition to wearing masks in @BBCNewsnight ? A Tory lord and a  Labour MP both supporting to yet more restrictions on our liberty in the name of public safety	stay at home orders	AGAINST	0	Where was the opposition to wearing masks in @BBCNewsnight ? A Tory lord and a  Labour MP both supporting to yet more restrictions on our liberty in the name of public safety	Where was the opposition to wearing masks in @USER ? A Tory lord and a Labour MP both supporting to yet more restrictions on our liberty in the name of public safety	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.6347126	0.34511977	0.020167574	0	Negative
319	2992442	Hear me on this : the ones who work in healthcare are really the ones out here partying rn and they’re were also the ones that told us to stay inside and keep distance like a month ago ... #Hypocrites #COVID19	stay at home orders	AGAINST	1	Hear me on this : the ones who work in healthcare are really the ones out here partying rn and they’re were also the ones that told us to stay inside and keep distance like a month ago ... #Hypocrites #COVID19	Hear me on this : the ones who work in healthcare are really the ones out here partying rn and they’re were also the ones that told us to stay inside and keep distance like a month ago ... Hypocrites COVID19	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.615629	0.352125	0.03224595	0	Negative
552	1665148	Don’t Experiment on our kids @GovTimWalz! Open Schools, Op Minnesota!	school closures	FAVOR	0	Don’t Experiment on our kids @GovTimWalz! Open Schools, Op Minnesota!	Don’t Experiment on our kids @USER ! Open Schools, Op Minnesota!	1	Schools need to remain closed.	FAVOR | school closures	0.48351762	0.46346447	0.053017896	0	Negative
364	95003	@Jayesco78 YES! I’m prepared for civil war against these nazi democrats #civilwar #banmasks	stay at home orders	AGAINST	0	@Jayesco78 YES! I’m prepared for civil war against these nazi democrats #civilwar #banmasks	 @USER YES! I’m prepared for civil war against these nazi democrats civilwar banmasks	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.5871062	0.27317154	0.13972218	0	Negative
506	847124	People are saying that kids won’t Have a safe place to go to if the schools are closed. Large gatherings are not safe with coronavirus. The coronavirus is not safe.	school closures	FAVOR	1	People are saying that kids won’t Have a safe place to go to if the schools are closed. Large gatherings are not safe with coronavirus. The coronavirus is not safe.	People are saying that kids won’t Have a safe place to go to if the schools are closed. Large gatherings are not safe with coronavirus. The coronavirus is not safe.	1	Schools need to remain closed.	FAVOR | school closures	0.85857415	0.13050225	0.010923663	0	Negative
500	1976341	#Save our schools	school closures	AGAINST	0	#Save our schools	Save our schools	0	Schools need to remain closed.	AGAINST | school closures	0.18473251	0.6161955	0.199072	1	Neutral
534	4067787574	:notes::arrow_forward:Pawon @olamide    On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Pawon @olamide    On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Pawon @USER On TRENDVILLA @USER @USER @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	2	Stay at home is a needed measure.	NONE | stay at home orders	0.00816867	0.88322836	0.10860305	1	Neutral
