Unnamed: 0	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	labels	Claim2	groupkey	logits_0	logits_1	logits_2	yhat	yhat_label
1940	3067172867	@FingalNancy I don’t right now since I am home alone but every time I go out I	face masks	NONE	0	@FingalNancy I don’t right now since I am home alone but every time I go out I	 @USER I don’t right now since I am home alone but every time I go out I	2	Face masks help to protect us.	NONE | face masks	0.107393354	0.8280519	0.06455469	1	Neutral
3096	1980740	@jaygirl1980 So many educational 'categories' of students classified 'special needs.' Vary by state. Learning disabled to multiply 'handicapped' &amp; so much more. Some are more physically vulnerable to COVID. If schools accept some, how to tell parents NO to others? No easy answers.	school closures	FAVOR	1	@jaygirl1980 So many educational 'categories' of students classified 'special needs.' Vary by state. Learning disabled to multiply 'handicapped' &amp; so much more. Some are more physically vulnerable to COVID. If schools accept some, how to tell parents NO to others? No easy answers.	 @USER So many educational 'categories' of students classified 'special needs.' Vary by state. Learning disabled to multiply 'handicapped' and so much more. Some are more physically vulnerable to COVID. If schools accept some, how to tell parents NO to others? No easy answers.	1	Schools need to remain closed.	FAVOR | school closures	0.671959	0.3152581	0.012782966	0	Negative
3351	3229396	@IsIllinois @GovPritzker Kids have been home schooled since the beginning of time. They don’t NEED to be in a classroom.  The students that don’t check in usually don’t have WiFi. Free WIFI, Laptops &amp; give the parents EBT for meals.	stay at home orders	FAVOR	1	@IsIllinois @GovPritzker Kids have been home schooled since the beginning of time. They don’t NEED to be in a classroom.  The students that don’t check in usually don’t have WiFi. Free WIFI, Laptops &amp; give the parents EBT for meals.	 @USER @USER Kids have been home schooled since the beginning of time. They don’t NEED to be in a classroom. The students that don’t check in usually don’t have WiFi. Free WIFI, Laptops and give the parents EBT for meals.	1	Stay at home is a needed measure.	FAVOR | stay at home orders	0.4497029	0.51319367	0.03710351	1	Neutral
1475	2173595828	@DebbieSchafer You forgot hashtag #cyrilramaphosa	stay at home orders	NONE	0	@DebbieSchafer You forgot hashtag #cyrilramaphosa	 @USER You forgot hashtag cyrilramaphosa	2	Stay at home is a needed measure.	NONE | stay at home orders	0.46681365	0.50608695	0.027099404	1	Neutral
751	1640799	LOOK at Victoria right now, how long did it take to make wearing masks compulsory? WHY would you not make it compulsory for NSW right now to avoid what we are witnessing in VIC? #COVID19Vic #covid19australia @ScottMorrisonMP @GladysB @NSWHealth #leadbyexample	face masks	FAVOR	1	LOOK at Victoria right now, how long did it take to make wearing masks compulsory? WHY would you not make it compulsory for NSW right now to avoid what we are witnessing in VIC? #COVID19Vic #covid19australia @ScottMorrisonMP @GladysB @NSWHealth #leadbyexample	LOOK at Victoria right now, how long did it take to make wearing masks compulsory? WHY would you not make it compulsory for NSW right now to avoid what we are witnessing in VIC? COVID19Vic covid19australia @USER @USER @USER leadbyexample	1	Face masks help to protect us.	FAVOR | face masks	0.6306352	0.34977922	0.019585596	0	Negative
1513	1248521436	@DeanMacpherson @jmtros They have no intention of building or creating anything, they make more from the illegal trade of tabacco and now alcohol.  @DrZweliMkhize the old age of a Drs don't fix their mistakes they bury them, that is why graves are being dug	stay at home orders	NONE	0	@DeanMacpherson @jmtros They have no intention of building or creating anything, they make more from the illegal trade of tabacco and now alcohol.  @DrZweliMkhize the old age of a Drs don't fix their mistakes they bury them, that is why graves are being dug	 @USER @USER They have no intention of building or creating anything, they make more from the illegal trade of tabacco and now alcohol. @USER the old age of a Drs don't fix their mistakes they bury them, that is why graves are being dug	2	Stay at home is a needed measure.	NONE | stay at home orders	0.86742824	0.12464099	0.007930773	0	Negative
1442	2618651874	@bestnumberis69 @CBLifeCoach1 @joncoopertweets You are what you eat	stay at home orders	NONE	0	@bestnumberis69 @CBLifeCoach1 @joncoopertweets You are what you eat	 @USER @USER @USER You are what you eat	2	Stay at home is a needed measure.	NONE | stay at home orders	0.025139898	0.8801938	0.09466619	1	Neutral
947	1653342	Not sure why there’s so much pant pissing about having to wear a face covering for a short amount of time. Judging by a lot of the folk moaning about it, a face covering is doing them a favour!  #masks	face masks	FAVOR	1	Not sure why there’s so much pant pissing about having to wear a face covering for a short amount of time. Judging by a lot of the folk moaning about it, a face covering is doing them a favour!  #masks	Not sure why there’s so much pant pissing about having to wear a face covering for a short amount of time. Judging by a lot of the folk moaning about it, a face covering is doing them a favour! masks	1	Face masks help to protect us.	FAVOR | face masks	0.6748156	0.283867	0.041317403	0	Negative
2442	1166266233	@RhapsoDani I have no underlying conditions and I’m not quite in the age risk group, so I have two pods of friends I outdoor socialize with. Read @ErinBromage #nyc	face masks	NONE	0	@RhapsoDani I have no underlying conditions and I’m not quite in the age risk group, so I have two pods of friends I outdoor socialize with. Read @ErinBromage #nyc	 @USER I have no underlying conditions and I’m not quite in the age risk group, so I have two pods of friends I outdoor socialize with. Read @USER nyc	2	Face masks help to protect us.	NONE | face masks	0.018508935	0.61534786	0.3661432	1	Neutral
1129	874939940903	@finneas I’m counting down until the day we can be carefree and naturally happy. The day when I can go to a @finneas &amp; @billieeilish concert &amp; dance my ass off with my hot ass friends. So people wear a freakin mask!!!! #Biden2020	face masks	FAVOR	1	@finneas I’m counting down until the day we can be carefree and naturally happy. The day when I can go to a @finneas &amp; @billieeilish concert &amp; dance my ass off with my hot ass friends. So people wear a freakin mask!!!! #Biden2020	 @USER I’m counting down until the day we can be carefree and naturally happy. The day when I can go to a @USER and @USER concert and dance my ass off with my hot ass friends. So people wear a freakin mask!!!! Biden2020	1	Face masks help to protect us.	FAVOR | face masks	0.013327226	0.0719986	0.9146741	2	Positive
578	3673838366	@anubha1812 Regular audit is done by Income Tax Dept and Edu Dept. It is assuming to hear that everyone outside the official system can do a better job. Please don’t speedy falsehoods. 95% of private schools charge less than RS 1000 per month	school closures	NONE	0	@anubha1812 Regular audit is done by Income Tax Dept and Edu Dept. It is assuming to hear that everyone outside the official system can do a better job. Please don’t speedy falsehoods. 95% of private schools charge less than RS 1000 per month	 @USER Regular audit is done by Income Tax Dept and Edu Dept. It is assuming to hear that everyone outside the official system can do a better job. Please don’t speedy falsehoods. 95% of private schools charge less than RS 1000 per month	2	Schools need to remain closed.	NONE | school closures	0.2803405	0.65450865	0.06515088	1	Neutral
816	800222362	Politicians and bureaucrats who keep calling private schools for admissions and do what not to get a seat should be reminded that your kids don’t go to Govt schools but come to us for quality education. Don’t kill the goose which lays golden eggs for you all.	school closures	NONE	0	Politicians and bureaucrats who keep calling private schools for admissions and do what not to get a seat should be reminded that your kids don’t go to Govt schools but come to us for quality education. Don’t kill the goose which lays golden eggs for you all.	Politicians and bureaucrats who keep calling private schools for admissions and do what not to get a seat should be reminded that your kids don’t go to Govt schools but come to us for quality education. Don’t kill the goose which lays golden eggs for you all.	2	Schools need to remain closed.	NONE | school closures	0.72245985	0.26014316	0.017396973	0	Negative
2357	739527	@PamKeithFL @ACLU Florida does NOT meet re-open criteria.  Schools do NOT pass the 3 C's  Closed Spaces, Close Contact, Crowded Areas.   Since Florida Fails the CDC guidelines it is my duty as a Parent to say MY CHILD will not be in a brick and mortar school.  #FloridaCovidEpicenter	school closures	FAVOR	1	@PamKeithFL @ACLU Florida does NOT meet re-open criteria.  Schools do NOT pass the 3 C's  Closed Spaces, Close Contact, Crowded Areas.   Since Florida Fails the CDC guidelines it is my duty as a Parent to say MY CHILD will not be in a brick and mortar school.  #FloridaCovidEpicenter	 @USER @USER Florida does NOT meet re-open criteria. Schools do NOT pass the 3 C's Closed Spaces, Close Contact, Crowded Areas. Since Florida Fails the CDC guidelines it is my duty as a Parent to say MY CHILD will not be in a brick and mortar school. FloridaCovidEpicenter	1	Schools need to remain closed.	FAVOR | school closures	0.88666725	0.10656974	0.006763054	0	Negative
2335	380500	@McloedPatricia @realDonaldTrump YES, AGREE with above and also..... The UNITED STATES CITIZENS Deserve and Demanded testing so that they would know if they were sick to that could get treatment and PROTECT their loved ones and ALL AMERICANS.	face masks	FAVOR	0	@McloedPatricia @realDonaldTrump YES, AGREE with above and also..... The UNITED STATES CITIZENS Deserve and Demanded testing so that they would know if they were sick to that could get treatment and PROTECT their loved ones and ALL AMERICANS.	 @USER @USER YES, AGREE with above and also..... The UNITED STATES CITIZENS Deserve and Demanded testing so that they would know if they were sick to that could get treatment and PROTECT their loved ones and ALL AMERICANS.	1	Face masks help to protect us.	FAVOR | face masks	0.055647876	0.5447193	0.39963284	1	Neutral
3317	962549	We not saying schools should close forever nah,they should at least take a break to recover until the 2nd week of August.The aim is for the harsh winter conditions to pass then things can get back to normal.We will try by all means that our children comply:mask:.	school closures	FAVOR	1	We not saying schools should close forever nah,they should at least take a break to recover until the 2nd week of August.The aim is for the harsh winter conditions to pass then things can get back to normal.We will try by all means that our children comply:mask:.	We not saying schools should close forever nah,they should at least take a break to recover until the 2nd week of August.The aim is for the harsh winter conditions to pass then things can get back to normal.We will try by all means that our children comply:mask:.	1	Schools need to remain closed.	FAVOR | school closures	0.09233776	0.73936665	0.1682956	1	Neutral
445	3777447	@BarackObama  (HELP!) If the #coronavirus can pass person to person during a 20 min. car ride (to a hospital). How many kids could pick up the virus in a 7 hr. school day? (10-20?) How many kids &amp; staff would become sick in a week?(200-500?) #COVID19	school closures	FAVOR	1	@BarackObama  (HELP!) If the #coronavirus can pass person to person during a 20 min. car ride (to a hospital). How many kids could pick up the virus in a 7 hr. school day? (10-20?) How many kids &amp; staff would become sick in a week?(200-500?) #COVID19	 @USER (HELP!) If the coronavirus can pass person to person during a 20 min. car ride (to a hospital). How many kids could pick up the virus in a 7 hr. school day? (10-20?) How many kids and staff would become sick in a week?(200-500?) COVID19	1	Schools need to remain closed.	FAVOR | school closures	0.6677366	0.3141474	0.018115902	0	Negative
